index	gold_label	sentence1	sentence2
167	unrelated	筋 トレ したら カラダ が 硬く なった 気 が する と いう 人 は 、 やり 方 が 適切で なかった 可能 性 が あり ます 。 	ＮＨＫ 職員 の 人件 費 は 年々 増額 さ れ 、 今では 約 １万 人 の ＮＨＫ 職員 に 対して 年間 約 １７００億 円 の 人件 費 が 使用 さ れて いる 。 
168	unrelated	運動 の 時間 が 取れ ない と いう 声 が 多く 聞か れ ます が 、 筋 トレ は １ 時間 も ２ 時間 も 行う 必要 は あり ませ ん 。 	ＮＨＫ 職員 の 人件 費 は 年々 増額 さ れ 、 今では 約 １万 人 の ＮＨＫ 職員 に 対して 年間 約 １７００億 円 の 人件 費 が 使用 さ れて いる 。 
169	unrelated	筋 トレ 後 に 多く 分泌 する 「 成長 ホルモン 」 は 、 骨 や 筋肉 、 臓器 など の 組織 の ほか 、 髪 の 毛 や 皮膚 など の 成長 を 促して 健康 的な カラダ を 維持 する の に 必要な ホルモン です 。 	ＮＨＫ 職員 の 人件 費 は 年々 増額 さ れ 、 今では 約 １万 人 の ＮＨＫ 職員 に 対して 年間 約 １７００億 円 の 人件 費 が 使用 さ れて いる 。 
170	unrelated	筋 トレ は 筋肉 量 を 増やし 、 カラダ を 大きく したり 、 引き締まった ボディ ライン を 作る の に 最適な 方法 です 。 	国会 議員 の 給料 アップ が 閣議 決定 した 。 
171	unrelated	筋 トレ は 、 筋肉 から 分泌 さ れる ＢＤＮＦ と いう 物質 を 増やし 、 ＢＤＮＦ が 脳 の 海馬 に 直接 入る こと で 記憶 や 認知 機能 を 向上 さ せ ます 。 	国会 議員 の 給料 アップ が 閣議 決定 した 。 
172	unrelated	筋 トレ したら カラダ が 硬く なった 気 が する と いう 人 は 、 やり 方 が 適切で なかった 可能 性 が あり ます 。 	国会 議員 の 給料 アップ が 閣議 決定 した 。 
173	unrelated	運動 の 時間 が 取れ ない と いう 声 が 多く 聞か れ ます が 、 筋 トレ は １ 時間 も ２ 時間 も 行う 必要 は あり ませ ん 。 	国会 議員 の 給料 アップ が 閣議 決定 した 。 
174	unrelated	筋 トレ 後 に 多く 分泌 する 「 成長 ホルモン 」 は 、 骨 や 筋肉 、 臓器 など の 組織 の ほか 、 髪 の 毛 や 皮膚 など の 成長 を 促して 健康 的な カラダ を 維持 する の に 必要な ホルモン です 。 	国会 議員 の 給料 アップ が 閣議 決定 した 。 
175	unrelated	筋 トレ は 筋肉 量 を 増やし 、 カラダ を 大きく したり 、 引き締まった ボディ ライン を 作る の に 最適な 方法 です 。 	今月 、 ３ 歳 から ５ 歳 まで の すべて の 子供 達 の 幼児 教育 、 保育 の 無償 化 が 実現 した 。 
176	unrelated	筋 トレ は 、 筋肉 から 分泌 さ れる ＢＤＮＦ と いう 物質 を 増やし 、 ＢＤＮＦ が 脳 の 海馬 に 直接 入る こと で 記憶 や 認知 機能 を 向上 さ せ ます 。 	今月 、 ３ 歳 から ５ 歳 まで の すべて の 子供 達 の 幼児 教育 、 保育 の 無償 化 が 実現 した 。 
177	unrelated	筋 トレ したら カラダ が 硬く なった 気 が する と いう 人 は 、 やり 方 が 適切で なかった 可能 性 が あり ます 。 	今月 、 ３ 歳 から ５ 歳 まで の すべて の 子供 達 の 幼児 教育 、 保育 の 無償 化 が 実現 した 。 
178	unrelated	運動 の 時間 が 取れ ない と いう 声 が 多く 聞か れ ます が 、 筋 トレ は １ 時間 も ２ 時間 も 行う 必要 は あり ませ ん 。 	今月 、 ３ 歳 から ５ 歳 まで の すべて の 子供 達 の 幼児 教育 、 保育 の 無償 化 が 実現 した 。 
179	unrelated	筋 トレ 後 に 多く 分泌 する 「 成長 ホルモン 」 は 、 骨 や 筋肉 、 臓器 など の 組織 の ほか 、 髪 の 毛 や 皮膚 など の 成長 を 促して 健康 的な カラダ を 維持 する の に 必要な ホルモン です 。 	今月 、 ３ 歳 から ５ 歳 まで の すべて の 子供 達 の 幼児 教育 、 保育 の 無償 化 が 実現 した 。 
180	unrelated	筋 トレ は 筋肉 量 を 増やし 、 カラダ を 大きく したり 、 引き締まった ボディ ライン を 作る の に 最適な 方法 です 。 	ＣＮＮ が 、 新宿 駅 で 起きた 人身 事故 を 受けて 、 写真 付き で 、 「 死亡 事故 を 笑顔 で 楽しむ 日本 人 達 」 を 報道 した 。 
181	unrelated	筋 トレ は 、 筋肉 から 分泌 さ れる ＢＤＮＦ と いう 物質 を 増やし 、 ＢＤＮＦ が 脳 の 海馬 に 直接 入る こと で 記憶 や 認知 機能 を 向上 さ せ ます 。 	ＣＮＮ が 、 新宿 駅 で 起きた 人身 事故 を 受けて 、 写真 付き で 、 「 死亡 事故 を 笑顔 で 楽しむ 日本 人 達 」 を 報道 した 。 
182	unrelated	筋 トレ したら カラダ が 硬く なった 気 が する と いう 人 は 、 やり 方 が 適切で なかった 可能 性 が あり ます 。 	ＣＮＮ が 、 新宿 駅 で 起きた 人身 事故 を 受けて 、 写真 付き で 、 「 死亡 事故 を 笑顔 で 楽しむ 日本 人 達 」 を 報道 した 。 
183	unrelated	運動 の 時間 が 取れ ない と いう 声 が 多く 聞か れ ます が 、 筋 トレ は １ 時間 も ２ 時間 も 行う 必要 は あり ませ ん 。 	ＣＮＮ が 、 新宿 駅 で 起きた 人身 事故 を 受けて 、 写真 付き で 、 「 死亡 事故 を 笑顔 で 楽しむ 日本 人 達 」 を 報道 した 。 
184	unrelated	筋 トレ 後 に 多く 分泌 する 「 成長 ホルモン 」 は 、 骨 や 筋肉 、 臓器 など の 組織 の ほか 、 髪 の 毛 や 皮膚 など の 成長 を 促して 健康 的な カラダ を 維持 する の に 必要な ホルモン です 。 	ＣＮＮ が 、 新宿 駅 で 起きた 人身 事故 を 受けて 、 写真 付き で 、 「 死亡 事故 を 笑顔 で 楽しむ 日本 人 達 」 を 報道 した 。 
185	unrelated	筋 トレ は 筋肉 量 を 増やし 、 カラダ を 大きく したり 、 引き締まった ボディ ライン を 作る の に 最適な 方法 です 。 	アベノ マスク の 不良 品 は １２ 枚 しか なかった 。 
186	unrelated	筋 トレ は 、 筋肉 から 分泌 さ れる ＢＤＮＦ と いう 物質 を 増やし 、 ＢＤＮＦ が 脳 の 海馬 に 直接 入る こと で 記憶 や 認知 機能 を 向上 さ せ ます 。 	アベノ マスク の 不良 品 は １２ 枚 しか なかった 。 
187	unrelated	筋 トレ したら カラダ が 硬く なった 気 が する と いう 人 は 、 やり 方 が 適切で なかった 可能 性 が あり ます 。 	アベノ マスク の 不良 品 は １２ 枚 しか なかった 。 
188	unrelated	運動 の 時間 が 取れ ない と いう 声 が 多く 聞か れ ます が 、 筋 トレ は １ 時間 も ２ 時間 も 行う 必要 は あり ませ ん 。 	アベノ マスク の 不良 品 は １２ 枚 しか なかった 。 
189	unrelated	筋 トレ 後 に 多く 分泌 する 「 成長 ホルモン 」 は 、 骨 や 筋肉 、 臓器 など の 組織 の ほか 、 髪 の 毛 や 皮膚 など の 成長 を 促して 健康 的な カラダ を 維持 する の に 必要な ホルモン です 。 	アベノ マスク の 不良 品 は １２ 枚 しか なかった 。 
190	unrelated	筋 トレ は 筋肉 量 を 増やし 、 カラダ を 大きく したり 、 引き締まった ボディ ライン を 作る の に 最適な 方法 です 。 	新型 コロナ ウイルス は 、 高温 多湿 と 紫外線 に 弱い 。 
191	unrelated	筋 トレ は 、 筋肉 から 分泌 さ れる ＢＤＮＦ と いう 物質 を 増やし 、 ＢＤＮＦ が 脳 の 海馬 に 直接 入る こと で 記憶 や 認知 機能 を 向上 さ せ ます 。 	新型 コロナ ウイルス は 、 高温 多湿 と 紫外線 に 弱い 。 
192	unrelated	筋 トレ したら カラダ が 硬く なった 気 が する と いう 人 は 、 やり 方 が 適切で なかった 可能 性 が あり ます 。 	新型 コロナ ウイルス は 、 高温 多湿 と 紫外線 に 弱い 。 
193	unrelated	運動 の 時間 が 取れ ない と いう 声 が 多く 聞か れ ます が 、 筋 トレ は １ 時間 も ２ 時間 も 行う 必要 は あり ませ ん 。 	新型 コロナ ウイルス は 、 高温 多湿 と 紫外線 に 弱い 。 
194	unrelated	筋 トレ 後 に 多く 分泌 する 「 成長 ホルモン 」 は 、 骨 や 筋肉 、 臓器 など の 組織 の ほか 、 髪 の 毛 や 皮膚 など の 成長 を 促して 健康 的な カラダ を 維持 する の に 必要な ホルモン です 。 	新型 コロナ ウイルス は 、 高温 多湿 と 紫外線 に 弱い 。 
195	unrelated	筋 トレ は 筋肉 量 を 増やし 、 カラダ を 大きく したり 、 引き締まった ボディ ライン を 作る の に 最適な 方法 です 。 	新型 コロナ ウイルス へ の 感染 が 確認 さ れた 看護 師 の 勤務 が 原因 で 、 大阪 生野 区 の 病院 で は 二 日間 に １２０ 人 以上 の 大 規模 感染 が 起きた 。 
196	unrelated	筋 トレ は 、 筋肉 から 分泌 さ れる ＢＤＮＦ と いう 物質 を 増やし 、 ＢＤＮＦ が 脳 の 海馬 に 直接 入る こと で 記憶 や 認知 機能 を 向上 さ せ ます 。 	新型 コロナ ウイルス へ の 感染 が 確認 さ れた 看護 師 の 勤務 が 原因 で 、 大阪 生野 区 の 病院 で は 二 日間 に １２０ 人 以上 の 大 規模 感染 が 起きた 。 
197	unrelated	筋 トレ したら カラダ が 硬く なった 気 が する と いう 人 は 、 やり 方 が 適切で なかった 可能 性 が あり ます 。 	新型 コロナ ウイルス へ の 感染 が 確認 さ れた 看護 師 の 勤務 が 原因 で 、 大阪 生野 区 の 病院 で は 二 日間 に １２０ 人 以上 の 大 規模 感染 が 起きた 。 
198	unrelated	運動 の 時間 が 取れ ない と いう 声 が 多く 聞か れ ます が 、 筋 トレ は １ 時間 も ２ 時間 も 行う 必要 は あり ませ ん 。 	新型 コロナ ウイルス へ の 感染 が 確認 さ れた 看護 師 の 勤務 が 原因 で 、 大阪 生野 区 の 病院 で は 二 日間 に １２０ 人 以上 の 大 規模 感染 が 起きた 。 
199	unrelated	筋 トレ 後 に 多く 分泌 する 「 成長 ホルモン 」 は 、 骨 や 筋肉 、 臓器 など の 組織 の ほか 、 髪 の 毛 や 皮膚 など の 成長 を 促して 健康 的な カラダ を 維持 する の に 必要な ホルモン です 。 	新型 コロナ ウイルス へ の 感染 が 確認 さ れた 看護 師 の 勤務 が 原因 で 、 大阪 生野 区 の 病院 で は 二 日間 に １２０ 人 以上 の 大 規模 感染 が 起きた 。 
200	unrelated	筋 トレ は 筋肉 量 を 増やし 、 カラダ を 大きく したり 、 引き締まった ボディ ライン を 作る の に 最適な 方法 です 。 	ＰＣＲ 検査 は 新型 コロナ ウイルス だけ で なく 、 普通の 風邪 も 検出 する ため 、 新型 コロナ ウイルス の 検査 に は なら ない 。 
201	unrelated	筋 トレ は 、 筋肉 から 分泌 さ れる ＢＤＮＦ と いう 物質 を 増やし 、 ＢＤＮＦ が 脳 の 海馬 に 直接 入る こと で 記憶 や 認知 機能 を 向上 さ せ ます 。 	ＰＣＲ 検査 は 新型 コロナ ウイルス だけ で なく 、 普通の 風邪 も 検出 する ため 、 新型 コロナ ウイルス の 検査 に は なら ない 。 
202	unrelated	筋 トレ したら カラダ が 硬く なった 気 が する と いう 人 は 、 やり 方 が 適切で なかった 可能 性 が あり ます 。 	ＰＣＲ 検査 は 新型 コロナ ウイルス だけ で なく 、 普通の 風邪 も 検出 する ため 、 新型 コロナ ウイルス の 検査 に は なら ない 。 
203	unrelated	運動 の 時間 が 取れ ない と いう 声 が 多く 聞か れ ます が 、 筋 トレ は １ 時間 も ２ 時間 も 行う 必要 は あり ませ ん 。 	ＰＣＲ 検査 は 新型 コロナ ウイルス だけ で なく 、 普通の 風邪 も 検出 する ため 、 新型 コロナ ウイルス の 検査 に は なら ない 。 
204	unrelated	筋 トレ 後 に 多く 分泌 する 「 成長 ホルモン 」 は 、 骨 や 筋肉 、 臓器 など の 組織 の ほか 、 髪 の 毛 や 皮膚 など の 成長 を 促して 健康 的な カラダ を 維持 する の に 必要な ホルモン です 。 	ＰＣＲ 検査 は 新型 コロナ ウイルス だけ で なく 、 普通の 風邪 も 検出 する ため 、 新型 コロナ ウイルス の 検査 に は なら ない 。 
205	unrelated	筋 トレ は 筋肉 量 を 増やし 、 カラダ を 大きく したり 、 引き締まった ボディ ライン を 作る の に 最適な 方法 です 。 	シアトル で 、 ラテン 系 の トラック 運転手 が 、 暴徒 から の 襲撃 に 対する 自己 防衛 の ため に 発砲 した 事件 に 関して 、 ＣＮＮ は 画像 の 人 の 肌 を 白く 加工 して 白人 の 発泡 か の よう に 捏造 して 報道 した 。 
206	unrelated	筋 トレ は 、 筋肉 から 分泌 さ れる ＢＤＮＦ と いう 物質 を 増やし 、 ＢＤＮＦ が 脳 の 海馬 に 直接 入る こと で 記憶 や 認知 機能 を 向上 さ せ ます 。 	シアトル で 、 ラテン 系 の トラック 運転手 が 、 暴徒 から の 襲撃 に 対する 自己 防衛 の ため に 発砲 した 事件 に 関して 、 ＣＮＮ は 画像 の 人 の 肌 を 白く 加工 して 白人 の 発泡 か の よう に 捏造 して 報道 した 。 
207	unrelated	筋 トレ したら カラダ が 硬く なった 気 が する と いう 人 は 、 やり 方 が 適切で なかった 可能 性 が あり ます 。 	シアトル で 、 ラテン 系 の トラック 運転手 が 、 暴徒 から の 襲撃 に 対する 自己 防衛 の ため に 発砲 した 事件 に 関して 、 ＣＮＮ は 画像 の 人 の 肌 を 白く 加工 して 白人 の 発泡 か の よう に 捏造 して 報道 した 。 
208	unrelated	運動 の 時間 が 取れ ない と いう 声 が 多く 聞か れ ます が 、 筋 トレ は １ 時間 も ２ 時間 も 行う 必要 は あり ませ ん 。 	シアトル で 、 ラテン 系 の トラック 運転手 が 、 暴徒 から の 襲撃 に 対する 自己 防衛 の ため に 発砲 した 事件 に 関して 、 ＣＮＮ は 画像 の 人 の 肌 を 白く 加工 して 白人 の 発泡 か の よう に 捏造 して 報道 した 。 
209	unrelated	筋 トレ 後 に 多く 分泌 する 「 成長 ホルモン 」 は 、 骨 や 筋肉 、 臓器 など の 組織 の ほか 、 髪 の 毛 や 皮膚 など の 成長 を 促して 健康 的な カラダ を 維持 する の に 必要な ホルモン です 。 	シアトル で 、 ラテン 系 の トラック 運転手 が 、 暴徒 から の 襲撃 に 対する 自己 防衛 の ため に 発砲 した 事件 に 関して 、 ＣＮＮ は 画像 の 人 の 肌 を 白く 加工 して 白人 の 発泡 か の よう に 捏造 して 報道 した 。 
210	unrelated	筋 トレ は 筋肉 量 を 増やし 、 カラダ を 大きく したり 、 引き締まった ボディ ライン を 作る の に 最適な 方法 です 。 	最高 裁判 所 は 、 「 外国 人 へ の 生活 保護 は 違法である 」 と いう 判決 を 下した 。 
211	unrelated	筋 トレ は 、 筋肉 から 分泌 さ れる ＢＤＮＦ と いう 物質 を 増やし 、 ＢＤＮＦ が 脳 の 海馬 に 直接 入る こと で 記憶 や 認知 機能 を 向上 さ せ ます 。 	最高 裁判 所 は 、 「 外国 人 へ の 生活 保護 は 違法である 」 と いう 判決 を 下した 。 
212	unrelated	筋 トレ したら カラダ が 硬く なった 気 が する と いう 人 は 、 やり 方 が 適切で なかった 可能 性 が あり ます 。 	最高 裁判 所 は 、 「 外国 人 へ の 生活 保護 は 違法である 」 と いう 判決 を 下した 。 
213	unrelated	運動 の 時間 が 取れ ない と いう 声 が 多く 聞か れ ます が 、 筋 トレ は １ 時間 も ２ 時間 も 行う 必要 は あり ませ ん 。 	最高 裁判 所 は 、 「 外国 人 へ の 生活 保護 は 違法である 」 と いう 判決 を 下した 。 
214	unrelated	筋 トレ 後 に 多く 分泌 する 「 成長 ホルモン 」 は 、 骨 や 筋肉 、 臓器 など の 組織 の ほか 、 髪 の 毛 や 皮膚 など の 成長 を 促して 健康 的な カラダ を 維持 する の に 必要な ホルモン です 。 	最高 裁判 所 は 、 「 外国 人 へ の 生活 保護 は 違法である 」 と いう 判決 を 下した 。 
215	unrelated	筋 トレ は 筋肉 量 を 増やし 、 カラダ を 大きく したり 、 引き締まった ボディ ライン を 作る の に 最適な 方法 です 。 	６ 月 中旬 に 東京 都 が 大幅に ＰＣＲ 検査 数 を 増やした 。 
216	unrelated	筋 トレ は 、 筋肉 から 分泌 さ れる ＢＤＮＦ と いう 物質 を 増やし 、 ＢＤＮＦ が 脳 の 海馬 に 直接 入る こと で 記憶 や 認知 機能 を 向上 さ せ ます 。 	６ 月 中旬 に 東京 都 が 大幅に ＰＣＲ 検査 数 を 増やした 。 
217	unrelated	筋 トレ したら カラダ が 硬く なった 気 が する と いう 人 は 、 やり 方 が 適切で なかった 可能 性 が あり ます 。 	６ 月 中旬 に 東京 都 が 大幅に ＰＣＲ 検査 数 を 増やした 。 
218	unrelated	運動 の 時間 が 取れ ない と いう 声 が 多く 聞か れ ます が 、 筋 トレ は １ 時間 も ２ 時間 も 行う 必要 は あり ませ ん 。 	６ 月 中旬 に 東京 都 が 大幅に ＰＣＲ 検査 数 を 増やした 。 
219	unrelated	筋 トレ 後 に 多く 分泌 する 「 成長 ホルモン 」 は 、 骨 や 筋肉 、 臓器 など の 組織 の ほか 、 髪 の 毛 や 皮膚 など の 成長 を 促して 健康 的な カラダ を 維持 する の に 必要な ホルモン です 。 	６ 月 中旬 に 東京 都 が 大幅に ＰＣＲ 検査 数 を 増やした 。 
220	unrelated	筋 トレ は 筋肉 量 を 増やし 、 カラダ を 大きく したり 、 引き締まった ボディ ライン を 作る の に 最適な 方法 です 。 	麻生 大臣 は 国会 で 、 民度 の 違い を 理由 に 日本 の 新型 コロナ ウイルス に おける 死亡 者 は 欧 米 より 少ない 、 と いう 趣旨 の 発言 を した 。 
221	unrelated	筋 トレ は 、 筋肉 から 分泌 さ れる ＢＤＮＦ と いう 物質 を 増やし 、 ＢＤＮＦ が 脳 の 海馬 に 直接 入る こと で 記憶 や 認知 機能 を 向上 さ せ ます 。 	麻生 大臣 は 国会 で 、 民度 の 違い を 理由 に 日本 の 新型 コロナ ウイルス に おける 死亡 者 は 欧 米 より 少ない 、 と いう 趣旨 の 発言 を した 。 
222	unrelated	筋 トレ したら カラダ が 硬く なった 気 が する と いう 人 は 、 やり 方 が 適切で なかった 可能 性 が あり ます 。 	麻生 大臣 は 国会 で 、 民度 の 違い を 理由 に 日本 の 新型 コロナ ウイルス に おける 死亡 者 は 欧 米 より 少ない 、 と いう 趣旨 の 発言 を した 。 
223	unrelated	運動 の 時間 が 取れ ない と いう 声 が 多く 聞か れ ます が 、 筋 トレ は １ 時間 も ２ 時間 も 行う 必要 は あり ませ ん 。 	麻生 大臣 は 国会 で 、 民度 の 違い を 理由 に 日本 の 新型 コロナ ウイルス に おける 死亡 者 は 欧 米 より 少ない 、 と いう 趣旨 の 発言 を した 。 
224	unrelated	筋 トレ 後 に 多く 分泌 する 「 成長 ホルモン 」 は 、 骨 や 筋肉 、 臓器 など の 組織 の ほか 、 髪 の 毛 や 皮膚 など の 成長 を 促して 健康 的な カラダ を 維持 する の に 必要な ホルモン です 。 	麻生 大臣 は 国会 で 、 民度 の 違い を 理由 に 日本 の 新型 コロナ ウイルス に おける 死亡 者 は 欧 米 より 少ない 、 と いう 趣旨 の 発言 を した 。 
225	unrelated	筋 トレ は 筋肉 量 を 増やし 、 カラダ を 大きく したり 、 引き締まった ボディ ライン を 作る の に 最適な 方法 です 。 	外国 人 観光 客 の 増加 促進 の ため に 、 日本 政府 は 、 観光 客 の 旅費 の 半分 を 支払う ため の １兆３５００億 円 の 基金 を 検討 して いる 。 
226	unrelated	筋 トレ は 、 筋肉 から 分泌 さ れる ＢＤＮＦ と いう 物質 を 増やし 、 ＢＤＮＦ が 脳 の 海馬 に 直接 入る こと で 記憶 や 認知 機能 を 向上 さ せ ます 。 	外国 人 観光 客 の 増加 促進 の ため に 、 日本 政府 は 、 観光 客 の 旅費 の 半分 を 支払う ため の １兆３５００億 円 の 基金 を 検討 して いる 。 
227	unrelated	筋 トレ したら カラダ が 硬く なった 気 が する と いう 人 は 、 やり 方 が 適切で なかった 可能 性 が あり ます 。 	外国 人 観光 客 の 増加 促進 の ため に 、 日本 政府 は 、 観光 客 の 旅費 の 半分 を 支払う ため の １兆３５００億 円 の 基金 を 検討 して いる 。 
228	unrelated	運動 の 時間 が 取れ ない と いう 声 が 多く 聞か れ ます が 、 筋 トレ は １ 時間 も ２ 時間 も 行う 必要 は あり ませ ん 。 	外国 人 観光 客 の 増加 促進 の ため に 、 日本 政府 は 、 観光 客 の 旅費 の 半分 を 支払う ため の １兆３５００億 円 の 基金 を 検討 して いる 。 
229	unrelated	筋 トレ 後 に 多く 分泌 する 「 成長 ホルモン 」 は 、 骨 や 筋肉 、 臓器 など の 組織 の ほか 、 髪 の 毛 や 皮膚 など の 成長 を 促して 健康 的な カラダ を 維持 する の に 必要な ホルモン です 。 	外国 人 観光 客 の 増加 促進 の ため に 、 日本 政府 は 、 観光 客 の 旅費 の 半分 を 支払う ため の １兆３５００億 円 の 基金 を 検討 して いる 。 
230	unrelated	筋 トレ は 筋肉 量 を 増やし 、 カラダ を 大きく したり 、 引き締まった ボディ ライン を 作る の に 最適な 方法 です 。 	ＷＨＯ は 、 新型 コロナ ウイルス 対策 など に 関して 、 「 新型 コロナ ウイルス 感染 者 の 隔離 は 必要 ない 」 「 新型 コロナ ウイルス の 検疫 は 必要 ない 」 「 ソーシャル ディスタンス は 必要 ない 」 「 新型 コロナ ウイルス 感染 者 から 感染 し ない 」 と 言及 した 。 
231	unrelated	筋 トレ は 、 筋肉 から 分泌 さ れる ＢＤＮＦ と いう 物質 を 増やし 、 ＢＤＮＦ が 脳 の 海馬 に 直接 入る こと で 記憶 や 認知 機能 を 向上 さ せ ます 。 	ＷＨＯ は 、 新型 コロナ ウイルス 対策 など に 関して 、 「 新型 コロナ ウイルス 感染 者 の 隔離 は 必要 ない 」 「 新型 コロナ ウイルス の 検疫 は 必要 ない 」 「 ソーシャル ディスタンス は 必要 ない 」 「 新型 コロナ ウイルス 感染 者 から 感染 し ない 」 と 言及 した 。 
232	unrelated	筋 トレ したら カラダ が 硬く なった 気 が する と いう 人 は 、 やり 方 が 適切で なかった 可能 性 が あり ます 。 	ＷＨＯ は 、 新型 コロナ ウイルス 対策 など に 関して 、 「 新型 コロナ ウイルス 感染 者 の 隔離 は 必要 ない 」 「 新型 コロナ ウイルス の 検疫 は 必要 ない 」 「 ソーシャル ディスタンス は 必要 ない 」 「 新型 コロナ ウイルス 感染 者 から 感染 し ない 」 と 言及 した 。 
233	unrelated	運動 の 時間 が 取れ ない と いう 声 が 多く 聞か れ ます が 、 筋 トレ は １ 時間 も ２ 時間 も 行う 必要 は あり ませ ん 。 	ＷＨＯ は 、 新型 コロナ ウイルス 対策 など に 関して 、 「 新型 コロナ ウイルス 感染 者 の 隔離 は 必要 ない 」 「 新型 コロナ ウイルス の 検疫 は 必要 ない 」 「 ソーシャル ディスタンス は 必要 ない 」 「 新型 コロナ ウイルス 感染 者 から 感染 し ない 」 と 言及 した 。 
234	unrelated	筋 トレ 後 に 多く 分泌 する 「 成長 ホルモン 」 は 、 骨 や 筋肉 、 臓器 など の 組織 の ほか 、 髪 の 毛 や 皮膚 など の 成長 を 促して 健康 的な カラダ を 維持 する の に 必要な ホルモン です 。 	ＷＨＯ は 、 新型 コロナ ウイルス 対策 など に 関して 、 「 新型 コロナ ウイルス 感染 者 の 隔離 は 必要 ない 」 「 新型 コロナ ウイルス の 検疫 は 必要 ない 」 「 ソーシャル ディスタンス は 必要 ない 」 「 新型 コロナ ウイルス 感染 者 から 感染 し ない 」 と 言及 した 。 
235	unrelated	筋 トレ は 筋肉 量 を 増やし 、 カラダ を 大きく したり 、 引き締まった ボディ ライン を 作る の に 最適な 方法 です 。 	太田 府政 時代 に 、 保健 所 の 削減 に よる リストラ が 行わ れた 。 
236	unrelated	筋 トレ は 、 筋肉 から 分泌 さ れる ＢＤＮＦ と いう 物質 を 増やし 、 ＢＤＮＦ が 脳 の 海馬 に 直接 入る こと で 記憶 や 認知 機能 を 向上 さ せ ます 。 	太田 府政 時代 に 、 保健 所 の 削減 に よる リストラ が 行わ れた 。 
237	unrelated	筋 トレ したら カラダ が 硬く なった 気 が する と いう 人 は 、 やり 方 が 適切で なかった 可能 性 が あり ます 。 	太田 府政 時代 に 、 保健 所 の 削減 に よる リストラ が 行わ れた 。 
238	unrelated	運動 の 時間 が 取れ ない と いう 声 が 多く 聞か れ ます が 、 筋 トレ は １ 時間 も ２ 時間 も 行う 必要 は あり ませ ん 。 	太田 府政 時代 に 、 保健 所 の 削減 に よる リストラ が 行わ れた 。 
239	unrelated	筋 トレ 後 に 多く 分泌 する 「 成長 ホルモン 」 は 、 骨 や 筋肉 、 臓器 など の 組織 の ほか 、 髪 の 毛 や 皮膚 など の 成長 を 促して 健康 的な カラダ を 維持 する の に 必要な ホルモン です 。 	太田 府政 時代 に 、 保健 所 の 削減 に よる リストラ が 行わ れた 。 
240	unrelated	筋 トレ は 筋肉 量 を 増やし 、 カラダ を 大きく したり 、 引き締まった ボディ ライン を 作る の に 最適な 方法 です 。 	モンサント 社 の ラウンド アップ と いう 農薬 が 散布 さ れた 草木 を 食べた 鹿 に 腫瘍 が 大量 発生 した 。 
241	unrelated	筋 トレ は 、 筋肉 から 分泌 さ れる ＢＤＮＦ と いう 物質 を 増やし 、 ＢＤＮＦ が 脳 の 海馬 に 直接 入る こと で 記憶 や 認知 機能 を 向上 さ せ ます 。 	モンサント 社 の ラウンド アップ と いう 農薬 が 散布 さ れた 草木 を 食べた 鹿 に 腫瘍 が 大量 発生 した 。 
242	unrelated	筋 トレ したら カラダ が 硬く なった 気 が する と いう 人 は 、 やり 方 が 適切で なかった 可能 性 が あり ます 。 	モンサント 社 の ラウンド アップ と いう 農薬 が 散布 さ れた 草木 を 食べた 鹿 に 腫瘍 が 大量 発生 した 。 
243	unrelated	運動 の 時間 が 取れ ない と いう 声 が 多く 聞か れ ます が 、 筋 トレ は １ 時間 も ２ 時間 も 行う 必要 は あり ませ ん 。 	モンサント 社 の ラウンド アップ と いう 農薬 が 散布 さ れた 草木 を 食べた 鹿 に 腫瘍 が 大量 発生 した 。 
244	unrelated	筋 トレ 後 に 多く 分泌 する 「 成長 ホルモン 」 は 、 骨 や 筋肉 、 臓器 など の 組織 の ほか 、 髪 の 毛 や 皮膚 など の 成長 を 促して 健康 的な カラダ を 維持 する の に 必要な ホルモン です 。 	モンサント 社 の ラウンド アップ と いう 農薬 が 散布 さ れた 草木 を 食べた 鹿 に 腫瘍 が 大量 発生 した 。 
245	unrelated	筋 トレ は 筋肉 量 を 増やし 、 カラダ を 大きく したり 、 引き締まった ボディ ライン を 作る の に 最適な 方法 です 。 	台湾 の 李 登輝 元 総統 の 死去 を 受けて ＮＨＫ が 生前 インタビュー を 放送 した が 、 その 映像 が ５ 年間 、 中国 政府 など の 圧力 で 封印 さ れて いた 。 
246	unrelated	筋 トレ は 、 筋肉 から 分泌 さ れる ＢＤＮＦ と いう 物質 を 増やし 、 ＢＤＮＦ が 脳 の 海馬 に 直接 入る こと で 記憶 や 認知 機能 を 向上 さ せ ます 。 	台湾 の 李 登輝 元 総統 の 死去 を 受けて ＮＨＫ が 生前 インタビュー を 放送 した が 、 その 映像 が ６ 年間 、 中国 政府 など の 圧力 で 封印 さ れて いた 。 
247	unrelated	筋 トレ したら カラダ が 硬く なった 気 が する と いう 人 は 、 やり 方 が 適切で なかった 可能 性 が あり ます 。 	台湾 の 李 登輝 元 総統 の 死去 を 受けて ＮＨＫ が 生前 インタビュー を 放送 した が 、 その 映像 が ７ 年間 、 中国 政府 など の 圧力 で 封印 さ れて いた 。 
