index	gold_label	sentence1	sentence2
186	unrelated	アメリカ は 様々な 文化 圏 の 人々 が 一緒に 暮らして いる 多 民族 国家 である と いう 特徴 から 、 「 人種 の サラダ ボウル 」 と 呼ば れる こと も ある 。 	アメリカ で 、 アニメ 「 アイドル マスター 」 の 柄 の ＶＩＳＡ カード を 使用 した 市民 が 、 偽造 カード 使用 の 疑い で 逮捕 さ れた 。 
187	unrelated	アメリカ 人 の 約 ７ 割 は キリスト 教徒 であり 、 さらに その 多く は プロテスタント 系 である と 言わ れて いる 。 	アメリカ で 、 アニメ 「 アイドル マスター 」 の 柄 の ＶＩＳＡ カード を 使用 した 市民 が 、 偽造 カード 使用 の 疑い で 逮捕 さ れた 。 
188	unrelated	日本 は 家 の 中 に は 靴 を 脱いで 上がる こと が 大半 である が 、 アメリカ で は 靴 を 履いた まま 室 内 に 入る こと が 多く 、 シャワー や 寝る とき 以外 は 靴 を 履いて 過ごす 。 	アメリカ で 、 アニメ 「 アイドル マスター 」 の 柄 の ＶＩＳＡ カード を 使用 した 市民 が 、 偽造 カード 使用 の 疑い で 逮捕 さ れた 。 
189	unrelated	日本 で は 無料 で 救急 車 を 呼べる が 、 アメリカ で は 救急 車 を 呼ぶ の に も お 金 が かかる ので 、 アメリカ で お 酒 の 飲み 過ぎ など の しょう も ない 理由 で 救急 車 を 呼ぶ と お 金 の 無駄遣い と なって しまう 。 	アメリカ で 、 アニメ 「 アイドル マスター 」 の 柄 の ＶＩＳＡ カード を 使用 した 市民 が 、 偽造 カード 使用 の 疑い で 逮捕 さ れた 。 
190	neutral	アプリ ゲーム 「 ＃ 鬼滅の刃 ＃ 血風 剣戟 ロワイアル 」 の リリース 日 に 関する 情報 は ２０２０ 年 の ５ 月 １６ 日 以降 更新 さ れて おら ず 、 リリース 日 は 決定 して い ない 。 	アプリ ゲーム 「 ＃ 鬼滅の刃 ＃ 血風 剣戟 ロワイアル 」 の リリース 日 が ２０２０ 年 １２ 月 ２８ 日 である 。 
191	unrelated	香川 県 で は 子供 の スマートフォン や ゲーム の 使用 制限 を 設ける 条例 が 設け られて いる 。 	アプリ ゲーム 「 ＃ 鬼滅の刃 ＃ 血風 剣戟 ロワイアル 」 の リリース 日 が ２０２０ 年 １２ 月 ２８ 日 である 。 
192	unrelated	利害 関係 を 持つ 相手 が いる 状況 に おいて 、 自分 と 相手 の 利害 を 考慮 し ながら 最適な 行動 を 決定 する ため の 思考 法 を ゲーム 理論 と 呼ぶ 。 	アプリ ゲーム 「 ＃ 鬼滅の刃 ＃ 血風 剣戟 ロワイアル 」 の リリース 日 が ２０２０ 年 １２ 月 ２８ 日 である 。 
193	unrelated	ボード ゲーム は 、 卓上 で ボード や コマ 、 カード など を 使用 して 遊ぶ ゲーム であり 、 トランプ も ボード ゲーム の 一種 である 。 	アプリ ゲーム 「 ＃ 鬼滅の刃 ＃ 血風 剣戟 ロワイアル 」 の リリース 日 が ２０２０ 年 １２ 月 ２８ 日 である 。 
194	unrelated	ｔｗｉｔｔｅｒ は スマートフォン ユーザー の 多く が インストール して いる アプリ の 一 つ である 。 	アプリ ゲーム 「 ＃ 鬼滅の刃 ＃ 血風 剣戟 ロワイアル 」 の リリース 日 が ２０２０ 年 １２ 月 ２８ 日 である 。 
195	neutral	世田谷 一家 殺人 事件 の 犯人 が 日本 人 で は ない と いう 根拠 の ない 言説 が ある 。 	世田谷 一家 殺人 事件 の 犯人 は 日本 人 で は ない 。 
196	unrelated	日本 に おける 生活 保護 に よる 支給 額 は 、 世帯 の 構成 や 収入 に よって 額 が 異なる もの の 、 生活 保護 の 例 が 示す 支給 額 は いずれ も ２９万 円 より も 少ない ため 、 最低 金額 が 月額 ２９万 円 と いう こと は 無い 。 	世田谷 一家 殺人 事件 の 犯人 は 日本 人 で は ない 。 
197	unrelated	日本 の 気候 の 特色 の 一 つ が 、 四季 が ある こと であり 、 季節 毎 の 気温 や 湿度 、 自然 など の 変化 を 楽しむ こと が できる 。 	世田谷 一家 殺人 事件 の 犯人 は 日本 人 で は ない 。 
198	unrelated	日本 に 住んだ こと が ある 外国 人 が 感じる 日本 の 特徴 に 、 集団 行動 や 統一 性 を 好む 、 目立つ の を 嫌 がる など が 挙げ られる 。 	世田谷 一家 殺人 事件 の 犯人 は 日本 人 で は ない 。 
199	unrelated	ドーハ の 悲劇 は 、 １９９４ 年 の ワールドカップ の アジア 予選 に おける 日本 代表 対 イラク 代表 戦 の 通称 であり 、 日本 代表 は ロス タイム の 間 に イラク 代表 に 得点 を 決め られた こと に よって 、 本 戦 出場 を 逃して しまった 悲劇 の 試合 である 。 	世田谷 一家 殺人 事件 の 犯人 は 日本 人 で は ない 。 
