index	gold_label	sentence1	sentence2
2416	entailment	おもちゃ の 電車 で 床 で 遊ぶ ２ 人 の 子供 。 	子供 たち は 床 で 遊んだ 。 
2417	entailment	ジーンズ を 着た 男 は 大きな 魚 と 川 の そば に 座って い ます 。 	人 は 水域 の そば に 座って い ます 。 
2418	entailment	サッカー の 試合 を 見て いる 群衆 。 	群衆 は サッカー の 試合 を 楽しんで い ます 。 
2419	entailment	Ｔシャツ を 着た 男性 が 、 電子 レンジ の 近く の カウンター に ある 鍋 で 何 か を かき混ぜて い ます 。 	男 は 電子 レンジ の 近く で 何 か を かき混ぜて い ます 
2420	entailment	ポケモン を して いる 少年 と 少女 。 	２ 人 の 子供 が 遊んで い ます 。 
2421	entailment	ポスター を 保持 して いる 白い 野球 帽 紫 の コート を 着て いる 女性 。 	ポスター を 持って 帽子 を かぶった 女性 。 
2422	entailment	おもちゃ を 保持 して いる 青い シャツ を 着た 小さな 男の子 。 	青い 服 を 着た 少年 は おもちゃ を 保持 して い ます 。 
2423	entailment	ジーンズ と 白い シャツ を 着た 男 が 、 カメラ に 背 を 向けて 岩 の 近く に 立って い ます 。 	ジーンズ を 着た 男 が 岩 の 近く に い ます 。 
2424	entailment	ライバル の 女子 バスケットボール チーム は 、 屋内 アリーナ で 観客 の 前 で 試合 を して い ます 。 	２ つ の 女子 バスケットボール チーム が 建物 内 で 試合 を して い ます 。 
2425	entailment	ライバル の 女子 バスケットボール チーム は 、 屋内 アリーナ で 観客 の 前 で 試合 を して い ます 。 	２ つ の 女子 バスケットボール チーム が 両方 と も 試合 に 勝とう と して い ます 。 
2426	entailment	フェンス を 介して 馬 に 餌 を やる ２ 人 の 子供 。 	動物 の 世話 を する 子ども たち 。 
2427	entailment	マネキン が 入った 窓 の そば を 歩いて いる 黒 を 身 に 着けて いる 黒人 女性 。 	黒人 女性 が 窓 の そば を 歩いて い ます 。 
2428	entailment	ＵＣＬＡ の コート で 歓声 を 上げる ４ 人 の チアリーダー 。 	チアリーダー が 応援 を 行い ます 。 
2429	entailment	ストーブ で 食べ物 を 調理 する 男 。 	男 は 熱い 食べ物 を 作って い ます 。 
2430	entailment	タクシー の ＳＵＶ が 都市 建設 現場 を 通り 過ぎ 、 男 が 通り を 反対 方向 に 歩いて い ます 。 	ＳＵＶ と 男性 は 反対 方向 に 進んで い ます 。 
2431	entailment	サッカー の コーチ が サッカー 場 を 歩いて い ます 。 	サッカー の コーチ が フィールド を 歩く 
2432	entailment	マラソン を 走って いる 男 が 彼 の 友人 と 話す 。 	走って いる 人 が い ます 。 
2433	entailment	赤ちゃん と 話して いる 青い シャツ を 着た 女性 。 	女性 が 赤ちゃん と 話して いる 。 
2434	entailment	ストロー の 入った 赤い カップ を 保持 して いる 女性 は 、 本 を 見て いる 男女 の 前 に 座って い ます 。 	女性 が 座って い ます 。 
2435	entailment	テーブル に 座って いる カボチャ の ドレス の 女の子 。 	カボチャ の ドレス を 着た 女性 が テーブル に 座って い ます 。 
2436	entailment	テーブル に 座って いる カボチャ の ドレス の 女の子 。 	テーブル に 座って いる カボチャ の ドレス を 着た 女の子 が い ます 。 
2437	entailment	きゅうり を 混ぜる アジア の 女性 。 	女性 が 料理 して い ます 。 
2438	entailment	ラケット で テニス ボール を 打つ ため に 、 赤い シャツ と 茶色 の ショート パンツ を 着て ジャンプ アップ する 男 が い ます 。 	男 は 赤い シャツ を 着て い ます 
2439	entailment	ジャンプ し ながら ふざけて 互いに 噛む ２ 匹 の 犬 	２ 匹 の 犬 が 遊んで い ます 。 
2440	entailment	フクロウ の Ｔシャツ を 着た 若い 女子 学生 が 、 試験 管 を 満たして 実験 に 取り組んで い ます 。 	女子 学生 は 実験 に 取り組み ました 。 
2441	entailment	Ｔシャツ と サンダル を 着た アジア 人 男性 が 、 水域 の 前 の 岩 の 上 に 座って パイプ を 吸って い ます 。 	男 は アジア 人 です 。 
2442	entailment	トラック で スピード を 出す レース カー 。 	レース カー が 動いて い ます 。 
2443	entailment	ベージュ の トレンチ コート を 着た 男 が 雨 の 中 を 歩いて い ます 。 	ベージュ の トレンチ コート を 着た 紳士 が 雨 の 中 を 歩いて い ます 。 
2444	entailment	ジーンズ の ショート パンツ の 小さな 男の子 は サッカー ボール を 蹴る 。 	小さな 男の子 が ボール を 蹴って い ます 。 
2445	entailment	ネイビー の ポロシャツ を 着た 男性 が ゴルフ コース で 写真 を 撮る 一方 で 、 観客 の 群衆 が バック グラウンド で 見て い ます 。 	男性 が ゴルフ 場 で 写真 を 撮って い ます 。 
2446	entailment	明らかな 保護 具 の ない 若い 男 が 自転車 に 乗って 砂 や 砂利 の 小さな 丘 を 飛び越え 、 背景 に は 長い 橋 と 高い 建物 が あり ます 。 	若い 男性 が 小さな 丘 の 上 を 自転車 に 乗って い ます 。 
2447	entailment	ホッケー 選手 は 氷上 で ゲーム を し ます 。 	人々 は アイスホッケー の ゲーム を して い ます 。 
2448	entailment	バービー 人形 を 見て いる ２ 人 の 若い 女の子 。 	二 人 の 女の子 が 人形 を 見て い ます 。 
2449	entailment	かわいい 帽子 と ピンク の セーター を 着た 少女 が 、 自転車 の 前 で おもちゃ の 芝刈り 機 を 押し ます 。 	女の子 は 帽子 を かぶって い ます 。 
2450	entailment	スーパー カー が レース ウェイト ラック で タイヤ を 回転 さ せ 、 群衆 の 近く で 煙 を 出し ます 。 	スーパー カー は 観客 を 楽しま せて い ます 。 
2451	entailment	おびえた 少年 は ハンマー を 運んで おり 、 身 を 守る 準備 が できて い ます 。 	少年 は ハンマー を 持って い ます 。 
2452	entailment	ふさふさ した 黒髪 の 写真 家 が 屋内 公園 で スケート ボーダー の 写真 を 撮り ます 。 	カメラ を 持った 人 が スケート を して いる 人 を 撮影 し ます 。 
2453	entailment	かすんで いる フィールド の 前 の 椅子 に 座って いる 女性 。 	女性 が 座って い ます 。 
2454	entailment	トラック レース 	車 が あり ます 。 
2455	entailment	ショート パンツ の ２ 人 の 男 が ビーチ で ぶらぶら して い ます 。 	二 人 は 外 に い ます 。 
2456	entailment	スケート パーク で 雨 の 中 で 自転車 に 乗る 二 人 。 	２ 人 は 自転車 に 乗って い ます 。 
2457	entailment	ショート パンツ の ３ 人 の インド 人 の 男の子 が 互いに 遊び ます 。 	３ 人 の 男の子 。 
2458	entailment	サッカー ネット の 前 に 立って いる ピンク の サッカー 服 の 少女 	女の子 が サッカー ネット の 前 に い ます 。 
2459	entailment	オーバー オール の 少年 が 泡 を 吹き ます 。 	少年 が 泡 を 吹いて い ます 。 
2460	entailment	ショート パンツ の 子供 が 雪だるま を 山 に 投げ ます 。 	子供 は 外 で 遊んで い ます 
2461	entailment	ビジネス スーツ を 着た 男性 が 屋根 付き の 通路 の 下 を 散歩 し ます 。 	男 は 外 に い ます 。 
2462	entailment	ショート パンツ を 着た 上半身 裸 の 男 が 岩 の 上 に 立って 釣り を して い ます 。 	男 が 釣り を して い ます 。 
2463	entailment	ショート パンツ を 着て 日焼け した ２ 人 の 男 が 、 海岸 に 沿って 漁網 を 引っ張って い ます 。 	男性 は ビーチ に い ます 。 
2464	entailment	スケート ボード に 乗って 、 いく つ か の ステップ から 飛び降りる 男 。 	ジャンプ を する スケート ボード を 持つ 男 
2465	entailment	ロースト コーン を シェフ が 準備 し ます 。 	シェフ は ロースト コーン を 準備 して い ます 。 
2466	entailment	スポット ライト で 照らさ れた レンガ 造り の 建物 の 外 に 、 大勢 の 人々 が 集まって い ます 。 	建物 は レンガ 造り です 。 
2467	entailment	リビング ルーム で おもちゃ を 楽しんで いる ３ 人 の 女性 。 	家 で おもちゃ で 遊ぶ ３ 人 の 女性 。 
2468	entailment	スタッフ シャツ の ブレイク ダンス の 男 。 	男 が 動き 回って い ます 。 
2469	entailment	聞いたり 見たり する 人々 と アコーディオン を 演奏 する 男 。 	複数 の 人 が い ます 。 
2470	entailment	セメント トラック は 、 路上 で セメント を 注ぐ 。 	トラック は 外 に あり ます 
2471	entailment	スケート ボーダー は ５ フィート の 崖 から 飛び降り 、 スタント を 行い ます 。 	スケート ボーダー は 危険な スタント を して い ます 。 
2472	entailment	スケート ボーダー は 写真 を 撮ら れて いる 間 に ギャップ を 飛び越える 	写真 家 が スケート ボーダー の トリック を 撮る 
2473	entailment	スケート ボーダー は 空中 で トリック を 演じて い ます 。 	スケート ボーダー は スケート ボード に 乗った 経験 が ある 
2474	entailment	ローラー スケート を して いる 間 に ２ 人 の 女の子 が 互いに ぶつかり ます 。 	ローラー スケート 中 に ぶつかった 二 人 の 女の子 
2475	entailment	フラワー ガーデン の 真ん中 に 立って いる ２ 人 の 若い 女性 が 腕 を 大きく 開いて い ます 。 	庭 に は 花 が あり ます 。 
2476	entailment	スポーツ ジャージ の 小さな 男の子 は 、 黄色 の ボール で 遊ぶ 。 	小さな 男の子 が 遊んで い ます 。 
2477	entailment	スケート ボーダー は スケート パーク で トリック を し ます 。 	スケート ボーダー が トリック を 演じて い ます 。 
2478	entailment	アニマル プリント パンツ の ２ 人 の 男性 が 白い ベッド で 寝て い ます 。 	二 人 の 男 が 中 に い ます 。 
2479	entailment	アニマル プリント パジャマ ボトムス の ２ 人 の 男性 が ベッド で 寝て い ます 。 	男性 は 寝て い ます 。 
2480	entailment	キャンプ ファイヤー の 前 に 座って いる 人々 の グループ 。 	人々 は 火 の 周り に い ます 
2481	entailment	フリース ジャケット を 着た 男性 は 、 一片 の スズ で 作業 し ます 。 	男 が ジャケット を 着て い ます 。 
2482	entailment	オートバイ の 人 。 	オートバイ の 人 
2483	entailment	トレーナー が 犬 の 横 を 走り 、 犬 が 複数 の 輪 を 飛び越え ます 。 	トレーナー と 彼 の 犬 。 
2484	entailment	オレンジ色 の 車 が 街 の 鋼鉄 の 橋 を 渡って い ます 。 	車 が 橋 を 渡って 走行 して い ます 。 
2485	entailment	フライパン で 何 か を 調理 する 彼 の 腕 に 入れ墨 を 持つ 男 。 	男 は 食べ物 を 調理 し ます 。 
2486	entailment	クリスマス の 日 に 、 青い パジャマ を 着た 小さな 幼児 と 、 赤い パジャマ を 着た 小さな 女の子 が プレゼント を 開け ます 。 	２ 人 の 小さな 子供 が プレゼント を 開き ます 。 
2487	entailment	スキーヤー は 山 の 近く の 雪 の 中 を 歩いて い ます 。 	雪 の 中 に 人 が い ます 。 
2488	entailment	オレンジ色 の 服 を 着た 男 が 座って いる 男 の 写真 を 撮って い ます 。 近く に 座って いる 人 の 大きな グループ が あり ます 。 	男 が 座って い ます 。 
2489	entailment	スキーヤー が 山 の 近く の 雪原 を 飛び越えて い ます 。 	スキーヤー は 、 山脈 の 雪原 の 近く で 空気 を 吸い ます 。 
2490	entailment	少なくとも １ 人 の 乗客 を 乗せた 小さな ボート が 、 日没 近く の ドック 近く の 水 に 浮かんで い ます 。 	ボート が 乗客 を 運んで い ます 。 
2491	entailment	カウンター の 前 に 立って いる 地元 の 警官 が 完全な 装備 を 腰 に つけて いる 。 	カウンター の 前 に 立って いる 地元 の 警官 
2492	entailment	シャンプー を 髪 に つけた シャワー を 浴びて いる 男性 。 	男 が シャワー を 浴びて い ます 。 
2493	entailment	アンヘレス 市 で 開催 さ れた 世界 博覧 会 イベント 中 に 顧客 に ドーナツ を 販売 する 男性 	顧客 に ドーナツ を 売る 男 。 
2494	entailment	カラフルな 冬 の 帽子 と 暗い コート を 着て いる ２ 人 の 少年 は 、 自転車 に 乗って 、 お互いに 笑って い ます 。 	二 人 の 少年 が 自転車 に 乗って い ます 。 
2495	entailment	さまざまな 国 を 代表 する ４ 人 の スピード スケート 選手 が 、 カメラマン の 前 で 氷 を 越えて レース を して い ます 。 	４ 人 の スケーター が 互いに 競い ます 。 
2496	entailment	カラフルな 服 を 着た 若い 女性 。 	彼女 の 服 は 明るい です 。 
2497	entailment	たくさんの 人 が 混雑 した エリア を 歩いて い ます 。 	たくさんの 人 が にぎやかな エリア に い ます 。 
2498	entailment	風光明媚な 森 を 見渡す 男 。 	人 が 森 を 見て い ます 。 
2499	entailment	スケーター は 、 落書き で 覆わ れた セメント の 壁 から スタント を 実行 し ます 。 	自分 の スキル を 示す スケート ボーダー 。 
2500	entailment	ジャケット を 着た 男 は 彼 の 自転車 を 見て い ます 。 	男 が 自転車 を 見て い ます 。 
2501	entailment	レストラン の 従業 員 は 、 高度に 装飾 さ れた キッチン で サンドイッチ を 準備 して い ます 。 	サービス ワーカー が 素敵な キッチン で 料理 を 作って い ます 。 
2502	entailment	テラコッタ の 屋根 瓦 に 取り組んで いる 屋根 の 上 の 男 。 	屋根 瓦 に 取り組んで いる 屋根 の 上 の 男 。 
2503	entailment	ヨーロッパ の 公共 広場 で 、 一口 の 綿菓子 を 口 に 入れた 素敵な 服装 の 女性 。 	女性 は 綿菓子 を 食べて い ます 。 
2504	entailment	フィールド で 踊る 白い ドレス の 女の子 。 	女の子 は 白 を 着て い ます 。 
2505	entailment	サーフィン を して いる サーファー は 波 を キャッチ し ます 。 	サーファー は 波 を キャッチ し ます 。 
2506	entailment	サングラス を かけた 男 が 外 の 階段 に 座って 雑誌 を 読んで いる 。 	男 が 座って い ます 。 
2507	entailment	ストライプ の グレー と 白 の シャツ を 着た 人 が 、 黄色 の シャツ と 青い ズボン を 着た 別の 男性 を 通り 過ぎて 自転車 を 移動 し ます 。 	人 は 自転車 に 乗って い ます 。 
2508	entailment	スケーター は コース を 通過 し ます 。 	スケーター が コース を 通過 する 
2509	entailment	オレンジ色 の ベスト と 帽子 を かぶった 男 が 岩 を シャベル で 削り 、 黄色 と 青 の ジャケット を 着た 男 が 見て い ます 。 	ベスト の 人 
2510	entailment	オレンジ色 の ローブ を 着た 人々 が 、 サングラス を かけた 男 の 後ろ に 並んで い ます 。 	人 は 他 の 人 の 後ろ に 並んで い ます 。 
2511	entailment	ストライプ の シャツ を 着た 少年 を 含む 数 人 が 、 水域 から 離れた コンクリート の 道 を 歩いて い ます 。 	水 から 離れて 歩く 人々 。 
2512	entailment	ストライプ の シャツ を 着た 少年 を 含む 数 人 が 、 水域 から 離れた コンクリート の 道 を 歩いて い ます 。 	人々 は 外 を 歩いて い ます 。 
2513	entailment	オレンジ色 の シャツ を 着た 女性 が 公共 の 場 で 食事 を 楽しんで い ます 。 	オレンジ色 の シャツ を 着た 女性 が 食べて い ます 
2514	entailment	ストライプ の シャツ を 着た 少年 が 噴水 の 前 で ジャンプ して い ます 。 	少年 は 噴水 の 前 に ジャンプ し ます 。 
2515	entailment	オレンジ色 の サリー を 着た 女性 と 後部 座席 に 乗る 青い ドレス を 着た 若い 女の子 と 一緒に 、 男性 が バイク を 運転 し ます 。 	オレンジ色 の サリー の 女性 は 、 オートバイ の 乗客 です 。 
2516	entailment	ストライプ の シャツ を 着た 男性 と 黒い 帽子 を かぶった 女性 が 、 ステージ で 若い バンド の 演奏 を 見て い ます 。 	女性 は 黒い 帽子 を かぶって い ます 。 
2517	entailment	ストライプ の シャツ を 着た 小さな 男の子 が 木 の 後ろ に 立って い ます 。 	少年 は 外 に 隠れて い ます 。 
2518	entailment	サングラス を かけた 女性 が 新聞 を ２ 枚 持って い ます 。 	人 が 眼鏡 を かけて い ます 。 
2519	entailment	サングラス を かけた 年配 の 女性 が 立ち 、 何 か を 見て い ます 。 	年配 の 女性 が 物 を じっと 見つめて い ます 。 
2520	entailment	ぬいぐるみ を 持った 少女 が 微笑む 。 	若い 子 が ぬいぐるみ を 持って い ます 。 
2521	entailment	バイオリン を 弾いて 歩道 で エンターテイメント を 提供 する 男 。 	歩道 で バイオリン を 弾く 男 が 楽しま せる 。 
2522	entailment	コンサート で 歌って いる マイク を 持って いる 女性 歌手 。 	女性 歌手 が 歌って いる 
2523	entailment	オレンジ色 の カヤック の 男 と 青い カヤック の 男 が 美しい 湖 を パドル し ます 。 	二 人 の 男 が 湖 に い ます 
2524	entailment	ヘルメット を かぶった 男 が 通り を 走って い ます 。 	通り を 走って いる 男 が ヘルメット を かぶって い ます 。 
2525	entailment	ギタリスト が ステージ で 演奏 し ます 。 	ギタリスト が 演奏 し ます 。 
2526	entailment	ピアニスト が ステージ で 補助 メロディー を 演奏 する とき 、 男性 が フレンチ ホルン を 演奏 し ます 。 	二 人 が ステージ で 楽器 を 演奏 して い ます 。 
2527	entailment	オレンジ色 の ジャージ を 着た フットボール 選手 と 白い ジャージ を 着た フットボール 選手 が スタート ライン に セット さ れ ます 。 	ジャージ を 着て いる ２ 人 の フットボール 選手 。 
2528	entailment	ヘルメット を かぶった 人々 は 長い 列 で 待って い ます 。 	人々 は 並んで 待つ 
2529	entailment	レストラン の フロント ライン 。 正面 に ウォーマー が あり 、 赤い コカコーラ シャツ を 着た 人 が 料理 して い ます 。 	人 が コカコーラ の シャツ を 着て い ます 。 
2530	entailment	スティック を 背負った サングラス と ショート パンツ の 男 が 歩いて い ます 。 	男 が 歩いて い ます 。 
2531	entailment	オレンジ色 の サングラス を 着用 し 、 おもちゃ の ハンマー で 遊んで いる 間 、 小さな 男の子 が ベッド の 隣 に 座って い ます 。 	男の子 が おもちゃ で 遊んで い ます 。 
2532	entailment	オレンジ色 の ジャケット を 着た 男性 が 、 ４ 人 の 女性 と 緑 が かった 黄色 の スイート の 男性 の 写真 を 撮り ます 。 	男 は ５ 人 を 撮影 して い ます 。 
2533	entailment	オレンジ色 の ヘルメット を かぶった 男 が 建物 の 側面 に 降りて きて い ます 。 	男 は オレンジ色 の 帽子 を かぶって い ます 。 
2534	entailment	ヘルメット と ライディング スーツ を 着た 人 が 、 埃 っぽい 土地 で 四輪車 に 乗って い ます 。 	人 が 土地 の 区画 で 四輪車 に 乗って い ます 。 
2535	entailment	横たわって いる ２ 匹 の 犬 が 庭 で 遊んで い ます 。 	彼 ら は 屋外 です 。 
2536	entailment	カラフルな 水着 姿 の ２ 人 の 女性 が プール の 上 を 飛び 跳ね 、 プール 内 の 他 の ２ 人 の 女性 が 見て い ます 。 	２ 人 の 女性 が 水着 を 着て い ます 。 
2537	entailment	ひざまずく 男性 と 彼 の 隣 に 立って いる 女性 。 	男性 は 女性 の 近く に い ます 。 
2538	entailment	さまざまな 年齢 の 子供 たち の グループ が 、 大きな テーブル に 座って 食事 を して い ます 。 	子供 たち は 皆 座って い ます 。 
2539	entailment	カラフルな バス で 満たさ れた 通り の 周り に 人々 が 群がり ます 。 	バス の 隣 に 人 が い ます 。 
2540	entailment	リラックス して お互い の 会話 を 楽しんで いる 公園 の 若い 友人 。 	友達 は 声 を 出し 、 言葉 を 使って い ます 。 
2541	entailment	カウボーイ ハット の ５ 人 が ロデオ ショー で 馬 に 乗って い ます 。 	人々 は 馬 に 乗って い ます 。 
2542	entailment	ランドリー ルーム で 本 を 読む 女 	女性 が 本 を 読んで い ます 。 
2543	entailment	カラフルな 正方形 が 上 から ぶら下がって いる 黄 褐色 の 建物 の 前 に は たくさんの 人 が い ます 。 	建物 の 前 に 立つ 人々 
2544	entailment	ユニークな アート が 描か れた 壁 の そば を 歩いて いる 黒い パンツ の 男 。 	男 は 構造 物 の 近く に い ます 。 
2545	entailment	カウボーイ ハット を 持つ 男性 の グループ は 、 ロデオ を 見て い ます 。 	ロデオ イベント が 開催 さ れて い ます 
2546	entailment	カラフルな ローブ を 着た アジア 人 男性 は 、 ベル を 持ち 、 テーブル や 壁 に 仏教 や ヒンズー 教 の 飾り を つけた 小さな テーブル に 寄りかかり ます 。 	カラフルな ローブ を 着た アジア 人 男性 が ベル を 持って い ます 。 
2547	entailment	カラフルな ローブ を 着た アジア 人 男性 は 、 ベル を 持ち 、 テーブル や 壁 に 仏教 や ヒンズー 教 の 飾り を つけた 小さな テーブル に 寄りかかり ます 。 	カラフルな 明るい ローブ を 着た アジア 人 男性 が ベル を 持って い ます 。 
2548	entailment	ストリート ウェア と スニーカー を 着た ３ 人 の 女の子 が 、 ステージ で 演技 や ダンス を 行い ます 。 	少女 たち は 舞台 で 演技 を して い ます 。 
2549	entailment	風光明媚な カヌー 旅行 の 男 。 	男 は カヌー に 乗って い ます 。 
2550	entailment	にぎやかな ダウン タウン の 通り を 横断 する 女性 。 	女性 が にぎやかな 通り を 歩いて い ます 。 
2551	entailment	さまざまな コンガ ドラム を 演奏 する ４ 人 の 男性 に 合わせて 踊る 、 ストリート の 人々 の グループ 。 	人々 は 通り で 踊って い ます 。 
2552	entailment	散らかった テーブル に 男性 と 女性 が 座って い ます 。 	テーブル に 人 が い ます 。 
2553	entailment	たくさんの おもちゃ 、 黄色 の ランプ 、 窓 、 灰色 の カーペット と 絵 の ある 部屋 に いる 数 人 の 幼児 。 	たくさんの おもちゃ 、 黄色 の ランプ 、 窓 、 灰色 の カーペット 、 絵画 の ある 部屋 に 、 数 人 の 幼児 が い ます 。 
2554	entailment	マウンテン バイカー が 赤い 自転車 で 丘 を 登り ます 。 	バイカー は 丘 を 登り ました 。 
2555	entailment	レストラン チェーン の インテリア ： プラネット ハリウッド 、 さまざまな 映画 の 記念 品 が 空間 を 飾り ます 。 	レストラン の 中 。 
2556	entailment	Ａｓｔｒｏ Ｔｕｒｆ で フィールド ホッケー を する ２ 人 の 女性 。 	フィールド ホッケー の ゲーム を プレイ する 女性 。 
2557	entailment	ネイティブ アメリカン の 服装 を 着た 男 の 前 に ２ 匹 の 犬 が 座って い ます 。 	犬 は 男 の 近く に 座って い ます 。 
2558	entailment	ストリート フェスティバル で 、 ４ 人 の 女の子 が お 揃い の 衣装 で 踊って い ます 。 	４ 人 の 女の子 は ストリート フェスティバル に 参加 して い ます 。 
2559	entailment	エレガントな 黒 の 服 を 着て 、 男性 と 女性 が ダンス を 楽しむ 。 	二 人 が 踊って い ます 。 
2560	entailment	バーベキュー で 魚 を 焼く 男 	男 は 魚 を 料理 して い ます 。 
2561	entailment	ディスプレイ の 前 に 立って いる 間 、 若い 男 が 微笑んで カメラ 外 の 何 か を 指さし ます 。 	若い 男 は ディスプレイ の 前 に い ます 。 
2562	entailment	ダルメシアン は 森 を 駆け抜け ます 。 	犬 が 森 を 駆け抜け ます 。 
2563	entailment	ウォルマート の お 菓子 の 通路 を 過ぎて ショッピング カート を 押す 黒い シャツ と 灰色 の ズボン を 着た 男 。 	男 は 店 の 中 に い ます 。 
2564	entailment	色とりどりの 花 の 衣装 と 真珠 の ネックレス の ブルネット の 女性 は 、 ワイン グラス を 保持 し ながら 話して い ます 。 	女性 が グラス を 持って いる 
2565	entailment	色とりどりの 服 を 着た 人々 が 道路 の 中央 を 歩き 、 見物人 は バリケード の 後ろ に い ます 。 	道 を 歩いて いる 人々 の グループ 。 
2566	entailment	サイクリスト は 、 応援 する 傍観 者 の 中 で 丘 を 登り ます 。 	サイクリスト が 丘 を 登り ます 。 
2567	entailment	コスチューム を 着た ２ 人 の 女性 が 、 １ 人 は 人魚 に 、 もう １ 人 は 妖精 に ｄｒｅｓｓ して 、 パンフレット を 配って い ます 。 	人々 は 衣装 を 着て い ます 。 
2568	entailment	バレーボール の 試合 で ボール を スパイク する 男 。 	チーム は 、 バレーボール の 試合 中 に 互いに 対戦 し ます 。 
2569	entailment	トレッドミル で 走る 準備 を して いる 緑 の シャツ を 着た 女性 。 	女性 が トレッドミル で 走る 準備 を して い ます 。 
2570	entailment	ポニーテール と カメラ に 背 を 向けた 若い 女性 が 、 ある 種 の 行列 の ように 見える 写真 を 撮って い ます 。 	女の子 が 他 の 人 の 写真 を 撮って いる 
2571	entailment	バーベキュー を しよう と して いる 赤い シャツ の 男 	バーベキュー を しよう と して いる 赤い シャツ の 人 
2572	entailment	サンドイッチ を 食べて 座って いる 女性 。 	女性 が サンドイッチ を 食べて い ます 
2573	entailment	ウェイトレス が レストラン で 顧客 に サービス を 提供 して い ます 。 	ウェイトレス が レストラン で 仕事 を して い ます 。 
2574	entailment	バレーボール 選手 は 、 試合 中 に アクション ポスト を 披露 し ます 。 	バレーボール 選手 が 試合 中 に 披露 
2575	entailment	チョコレート ミルク パウダー で 遊ぶ 少女 。 	食べ物 で 遊んで いる 女の子 が い ます 
2576	entailment	アップライト ベース プレーヤー を 含む バンド は 、 カナダ の 旗 の 前 の テント で 演奏 して い ます 。 	ベース 奏者 が ベース を 演奏 して い ます 。 
2577	entailment	バックアップ ダンサー の 前 で ステージ で 歌って いる 女性 	歌う 人 
2578	entailment	ホワイトハウス の 前 で ジャンプ する 少女 。 	誰 か が 外 に い ます 。 
2579	entailment	アコーディオン を 演奏 する 街 の 通り に 立って いる 男性 。 	路上 で 男 が 演奏 する アコーディオン 。 
2580	entailment	プラットホーム に 立って 地下鉄 の 電車 を 待って いる 人々 の グループ 。 	電車 を 待って いる 人 
2581	entailment	ミュージシャン が ステージ で 演奏 して い ます 。 	ステージ に は ミュージシャン が 演奏 して い ます 。 
2582	entailment	グレイハウンド は チェーン を 飛び越え ます 。 	犬 が 動いて い ます 。 
2583	entailment	毛むくじゃらの おもちゃ に 横たわって いる 間 、 大きな 毛むくじゃらの 犬 が 骨 を 噛み ます 。 	犬 は 物 の 上 に 横たわって い ます 
2584	entailment	バセットハウンド は 、 男 と 女 の 前 の 路地 の 戸口 に 縛ら れて い ます 。 	犬 は 外 に い ます 。 
2585	entailment	アクロバティック な 動き を 実行 する ステージ 上 の ２ 人 の 芸能 人 。 	２ 人 の 芸能 人 が アクロバット を 行って い ます 。 
2586	entailment	バスケットボール コート の ２ 人 の 男性 が １ 人 は 白 で 、 もう １ 人 は 青 で 、 白 の 選手 は チームメイト が 見 ながら ボール を 投げて い ます 。 	男性 は バスケットボール を して い ます 。 
2587	entailment	バスケットボール コート で バスケットボール を プレー する ２ 人 の 若い 男性 。 	一 対 の 男の子 が スポーツ 活動 に 参加 して い ます 。 
2588	neutral	家 の 前 の 雪 の 山 の 前 に 立って いる 数 人 の 人 と 、 シャベル を 使って いる 人 。 	若い 女の子 が 雪かき を して い ます 。 
2589	neutral	二 人 の 男 が 家 の 列 の 後ろ に いる 見物人 の グループ に 話し かけて い ます 。 	男性 は 見物人 に 何 か を 売って い ます 。 
2590	neutral	二 人 は 緑 の 森 に い ます 。 	人々 は 友達 です 。 
2591	neutral	人 は 森 の 中 の 崖 に 登り 、 他 の 人 は 見て い ます 。 	他 の 人 が 見て いる 間 、 若い 女性 が 森 の 中 の 崖 に 登る 
2592	neutral	男 と 女 が 丘 の 上 を 歩き ます 。 	男 と 女 は 付き合って い ます 。 
2593	neutral	男 が 床 に 砂 の 絵 を 描いて い ます 。 	男 が 彼 の 最初の 砂 絵 を 作り ます 。 
2594	neutral	家 の 隅 に 何 か を 修理 する 黄色い 服 を 着た 男 。 	服装 の 男性 は 修理 工 です 。 
2595	neutral	黒 犬 は 水 の 中 を 走って い ます 。 	黒 犬 は ボール を キャッチ する ため に 走って い ます 。 
2596	neutral	２ 人 の 男 と 女 が 立って 、 遊び場 で 話して い ます 。 	３ 人 の 大人 が 立って 、 宇宙 に ついて 考えて い ます 。 
2597	neutral	２ 人 の 男 と 女 が 立って 、 遊び場 で 話して い ます 。 	遊び場 の 数 人 の 男 が 女性 と 子供 に ついて 話して いる 。 
2598	neutral	二 人 の 男 が 船 に 乗って 日没 時 に 魚 を 釣ろう と して いる 。 	背 の 高い 人間 が 釣り を しよう と して い ます 。 
2599	neutral	男 と 女 の ２ 人 の サイクリスト が 石畳 の 道 を ゆっくり と 自転車 に 乗って 楽しんで い ます 。 	カップル は セントラル パーク を サイクリング して い ます 。 
2600	neutral	犬 が 庭 に 穴 を 掘る 。 	犬 は 骨 を 隠そう と して いる 
2601	neutral	二 人 は 海 に い ます 。 	人々 は 海 で 泳ぎ ます 。 
2602	neutral	赤 、 白 、 青 の 長い 布 を 編んで 外 に 座って いる 女性 。 	彼女 は アメリカ の 国旗 を 編んで い ます 
2603	neutral	白 と 青 の 車 が 通り に あり ます 。 	セダン は 学校 の 近く に 駐車 さ れて い ます 。 
