index	gold_label	sentence1	sentence2
145	contradiction	日本 で は 近年 、 無期 懲役 の 受刑 者 で 仮 釈放 が 許可 さ れる 人数 は 非常に 少なく なって おり 、 刑務所 で 最期 を 迎える 受刑 者 の 方 が 多い 。 	日本 の 無期 懲役 は 一生 刑務所 で は なく 、 出所 して くる の が 通例 である 。 
146	unrelated	日本 は 君主 国家 と して 世界 最古の 歴史 を 受け 継いで いる と 言える 。 	日本 の 無期 懲役 は 一生 刑務所 で は なく 、 出所 して くる の が 通例 である 。 
147	unrelated	現在 の 日本 に おいて は 、 技術 的 ・ 経済 的な 国際 優位 に 恵ま れて 国民 は 平和で 治安 の 良い 豊かな 生活 を 享受 して いる 。 	日本 の 無期 懲役 は 一生 刑務所 で は なく 、 出所 して くる の が 通例 である 。 
148	unrelated	大 日本 帝国 憲法 こそ が 現在 の 日本 でも 効力 を 有して おり 、 日本 国 憲法 は 無効である と いう 意見 も 存在 する 。 	日本 の 無期 懲役 は 一生 刑務所 で は なく 、 出所 して くる の が 通例 である 。 
149	unrelated	日本 国歌 と なった 『 君が代 』 は 世界 一 短い 国歌 と して 知ら れる 。 	日本 の 無期 懲役 は 一生 刑務所 で は なく 、 出所 して くる の が 通例 である 。 
150	neutral	小売 売上高 ｋ の 低下 に 関する ニュース は 主要 紙 の 多く が 報道 して いた 上 、 日経 は 「 前月 比 － １４ ％ 」 を 報じて いた ので 、 「 前年 同 月 比 － ７ ％ 」 しか 載せて い なかった わけで は ない 。 	日本 の １０ 月 の 小売 売上高 の 歴史 的 低下 は 、 日本 で ほとんど 報じ られて おら ず 、 わずかに 出て くる ニュース も 下落 幅 － １４ ％ で は なく 前年 同 月 比 － ７ ％ しか 報じて い ない 。 
151	unrelated	日本 は 君主 国家 と して 世界 最古の 歴史 を 受け 継いで いる と 言える 。 	日本 の １０ 月 の 小売 売上高 の 歴史 的 低下 は 、 日本 で ほとんど 報じ られて おら ず 、 わずかに 出て くる ニュース も 下落 幅 － １４ ％ で は なく 前年 同 月 比 － ７ ％ しか 報じて い ない 。 
152	unrelated	現在 の 日本 に おいて は 、 技術 的 ・ 経済 的な 国際 優位 に 恵ま れて 国民 は 平和で 治安 の 良い 豊かな 生活 を 享受 して いる 。 	日本 の １０ 月 の 小売 売上高 の 歴史 的 低下 は 、 日本 で ほとんど 報じ られて おら ず 、 わずかに 出て くる ニュース も 下落 幅 － １４ ％ で は なく 前年 同 月 比 － ７ ％ しか 報じて い ない 。 
153	unrelated	大 日本 帝国 憲法 こそ が 現在 の 日本 でも 効力 を 有して おり 、 日本 国 憲法 は 無効である と いう 意見 も 存在 する 。 	日本 の １０ 月 の 小売 売上高 の 歴史 的 低下 は 、 日本 で ほとんど 報じ られて おら ず 、 わずかに 出て くる ニュース も 下落 幅 － １４ ％ で は なく 前年 同 月 比 － ７ ％ しか 報じて い ない 。 
154	unrelated	日本 国歌 と なった 『 君が代 』 は 世界 一 短い 国歌 と して 知ら れる 。 	日本 の １０ 月 の 小売 売上高 の 歴史 的 低下 は 、 日本 で ほとんど 報じ られて おら ず 、 わずかに 出て くる ニュース も 下落 幅 － １４ ％ で は なく 前年 同 月 比 － ７ ％ しか 報じて い ない 。 
155	neutral	２０１６ 年 以降 に マルチ 商法 で 行政 処分 や 家宅 捜索 を 受けた 人物 が 、 ２０１５ 年 の 春 に 桜 を 見る 会 に 招か れて いた 。 	桜 を 見る 会 に 、 行政 処分 を 受けて いる 人物 が 招か れて いた 。 
156	unrelated	日本 は 君主 国家 と して 世界 最古の 歴史 を 受け 継いで いる と 言える 。 	桜 を 見る 会 に 、 行政 処分 を 受けて いる 人物 が 招か れて いた 。 
157	unrelated	現在 の 日本 に おいて は 、 技術 的 ・ 経済 的な 国際 優位 に 恵ま れて 国民 は 平和で 治安 の 良い 豊かな 生活 を 享受 して いる 。 	桜 を 見る 会 に 、 行政 処分 を 受けて いる 人物 が 招か れて いた 。 
158	unrelated	大 日本 帝国 憲法 こそ が 現在 の 日本 でも 効力 を 有して おり 、 日本 国 憲法 は 無効である と いう 意見 も 存在 する 。 	桜 を 見る 会 に 、 行政 処分 を 受けて いる 人物 が 招か れて いた 。 
159	unrelated	日本 国歌 と なった 『 君が代 』 は 世界 一 短い 国歌 と して 知ら れる 。 	桜 を 見る 会 に 、 行政 処分 を 受けて いる 人物 が 招か れて いた 。 
160	neutral	首里 城 を 管理 運営 して いる 財団 法人 は 、 かつて 国 と 沖縄 が 拠出 して 設立 さ れた 国 所管 公益 法人 であり 、 現在 は 外郭 団体 が 、 県 の 監督 を 受け つつ 、 県 所管 施設 の 管理 など を 行って いる 。 	国有 財産 である 首里 城 の 管理 運営 は 、 沖縄 県 が 設立 した 美 ら 島 財団 と なって いる 。 
161	unrelated	日本 は 君主 国家 と して 世界 最古の 歴史 を 受け 継いで いる と 言える 。 	国有 財産 である 首里 城 の 管理 運営 は 、 沖縄 県 が 設立 した 美 ら 島 財団 と なって いる 。 
162	unrelated	現在 の 日本 に おいて は 、 技術 的 ・ 経済 的な 国際 優位 に 恵ま れて 国民 は 平和で 治安 の 良い 豊かな 生活 を 享受 して いる 。 	国有 財産 である 首里 城 の 管理 運営 は 、 沖縄 県 が 設立 した 美 ら 島 財団 と なって いる 。 
163	unrelated	大 日本 帝国 憲法 こそ が 現在 の 日本 でも 効力 を 有して おり 、 日本 国 憲法 は 無効である と いう 意見 も 存在 する 。 	国有 財産 である 首里 城 の 管理 運営 は 、 沖縄 県 が 設立 した 美 ら 島 財団 と なって いる 。 
164	unrelated	日本 国歌 と なった 『 君が代 』 は 世界 一 短い 国歌 と して 知ら れる 。 	国有 財産 である 首里 城 の 管理 運営 は 、 沖縄 県 が 設立 した 美 ら 島 財団 と なって いる 。 
165	neutral	ＮＨＫ 職員 が 約 １万 人 で 人件 費 が 年間 約 １７００億 円 である の は ２０１７ 年 時点 で 事実 である が 、 職員 数 の 減少 に 伴って 人件 費 総額 は 年々 減少 して いる ため 、 職員 １ 人 平均 の 人件 費 は 必ずしも 増額 して い ない 。 	ＮＨＫ 職員 の 人件 費 は 年々 増額 さ れ 、 今では 約 １万 人 の ＮＨＫ 職員 に 対して 年間 約 １７００億 円 の 人件 費 が 使用 さ れて いる 。 
166	unrelated	ＮＨＫ は 、 全国 に あまねく 放送 を 普及 さ せ 、 豊かで 良い 番組 に よる 放送 を 行う こと など を 目的 と して 、 放送 法 の 規定 に より 設立 さ れた 法人 です 。 	ＮＨＫ 職員 の 人件 費 は 年々 増額 さ れ 、 今では 約 １万 人 の ＮＨＫ 職員 に 対して 年間 約 １７００億 円 の 人件 費 が 使用 さ れて いる 。 
167	unrelated	１０００万 円 を 貯める こと に 成功 した 達人 に は 、 生活 習慣 や お 金 づかい で 「 これ は やら ない 」 と 決めて いる こと が あり ます 。 	ＮＨＫ 職員 の 人件 費 は 年々 増額 さ れ 、 今では 約 １万 人 の ＮＨＫ 職員 に 対して 年間 約 １７００億 円 の 人件 費 が 使用 さ れて いる 。 
168	unrelated	腹筋 と いう の は もともと 割れて おり 、 体 脂肪 で 隠れて 見え ない だけ な のです が 、 腹直筋 や 腹斜筋 と いった 筋肉 を 鍛える こと で 溝 が 深く なり ます 。 	ＮＨＫ 職員 の 人件 費 は 年々 増額 さ れ 、 今では 約 １万 人 の ＮＨＫ 職員 に 対して 年間 約 １７００億 円 の 人件 費 が 使用 さ れて いる 。 
169	unrelated	もし ジム に 通って いる の なら 、 変な 負担 を かけ ず 、 効か せ たい 腹直筋 に アプローチ できる アブド ナミルクランチ の マシン を 使う の が お すすめ です 。 	ＮＨＫ 職員 の 人件 費 は 年々 増額 さ れ 、 今では 約 １万 人 の ＮＨＫ 職員 に 対して 年間 約 １７００億 円 の 人件 費 が 使用 さ れて いる 。 
170	neutral	閣議 決定 さ れた の は 、 「 国会 議員 」 の 給与 で は なく 、 「 国家 公務 員 」 の 給与 で ある が 、 首相 や 閣僚 ら の 「 特別 職 国家 公務 員 」 の ボーナス も 引き上げ られて いる 。 	国会 議員 の 給料 アップ が 閣議 決定 した 。 
171	unrelated	政府 の 一員 と して 出席 して 、 政府 が 考えた 政策 を 国民 の 代表 である 国会 議員 に 説明 し なくて は いけない のだ 	国会 議員 の 給料 アップ が 閣議 決定 した 。 
172	unrelated	国会 議員 は 公金 で ３ 名 の 公設 秘書 を 雇う こと が 認め られて いる 。 	国会 議員 の 給料 アップ が 閣議 決定 した 。 
173	unrelated	腹筋 と いう の は もともと 割れて おり 、 体 脂肪 で 隠れて 見え ない だけ な のです が 、 腹直筋 や 腹斜筋 と いった 筋肉 を 鍛える こと で 溝 が 深く なり ます 。 	国会 議員 の 給料 アップ が 閣議 決定 した 。 
174	unrelated	もし ジム に 通って いる の なら 、 変な 負担 を かけ ず 、 効か せ たい 腹直筋 に アプローチ できる アブド ナミルクランチ の マシン を 使う の が お すすめ です 。 	国会 議員 の 給料 アップ が 閣議 決定 した 。 
175	neutral	預かり 保育 ・ 認可 外 保育 施設 に 関して は 全て の 子ども が 無償 化 に なる わけで は なく 、 各種 学校 に 通う ３ 〜 ５ 歳 児 は 一律 対象 外 であり 、 大半 の ３ 〜 ５ 歳 児 が 無償 化 に なった と は いえ 「 すべて 」 で は ない 。 	今月 、 ３ 歳 から ５ 歳 まで の すべて の 子供 達 の 幼児 教育 、 保育 の 無償 化 が 実現 した 。 
176	unrelated	腹筋 と いう の は もともと 割れて おり 、 体 脂肪 で 隠れて 見え ない だけ な のです が 、 腹直筋 や 腹斜筋 と いった 筋肉 を 鍛える こと で 溝 が 深く なり ます 。 	今月 、 ３ 歳 から ５ 歳 まで の すべて の 子供 達 の 幼児 教育 、 保育 の 無償 化 が 実現 した 。 
177	unrelated	もし ジム に 通って いる の なら 、 変な 負担 を かけ ず 、 効か せ たい 腹直筋 に アプローチ できる アブド ナミルクランチ の マシン を 使う の が お すすめ です 。 	今月 、 ３ 歳 から ５ 歳 まで の すべて の 子供 達 の 幼児 教育 、 保育 の 無償 化 が 実現 した 。 
178	unrelated	日本 は 君主 国家 と して 世界 最古の 歴史 を 受け 継いで いる と 言える 。 	今月 、 ３ 歳 から ５ 歳 まで の すべて の 子供 達 の 幼児 教育 、 保育 の 無償 化 が 実現 した 。 
179	unrelated	現在 の 日本 に おいて は 、 技術 的 ・ 経済 的な 国際 優位 に 恵ま れて 国民 は 平和で 治安 の 良い 豊かな 生活 を 享受 して いる 。 	今月 、 ３ 歳 から ５ 歳 まで の すべて の 子供 達 の 幼児 教育 、 保育 の 無償 化 が 実現 した 。 
180	contradiction	新宿 駅 で 起きた 人身 事故 の 際 、 客 の モラル が 問わ れる 行為 は あった が 、 ＣＮＮ は この 事件 に 関して 報道 して い ない 。 	ＣＮＮ が 、 新宿 駅 で 起きた 人身 事故 を 受けて 、 写真 付き で 、 「 死亡 事故 を 笑顔 で 楽しむ 日本 人 達 」 を 報道 した 。 
181	unrelated	ＡＮＮ は オールナイト ニッポン の 略称 である 。 	ＣＮＮ が 、 新宿 駅 で 起きた 人身 事故 を 受けて 、 写真 付き で 、 「 死亡 事故 を 笑顔 で 楽しむ 日本 人 達 」 を 報道 した 。 
182	unrelated	現在 の 日本 に おいて は 、 技術 的 ・ 経済 的な 国際 優位 に 恵ま れて 国民 は 平和で 治安 の 良い 豊かな 生活 を 享受 して いる 。 	ＣＮＮ が 、 新宿 駅 で 起きた 人身 事故 を 受けて 、 写真 付き で 、 「 死亡 事故 を 笑顔 で 楽しむ 日本 人 達 」 を 報道 した 。 
183	unrelated	大 日本 帝国 憲法 こそ が 現在 の 日本 でも 効力 を 有して おり 、 日本 国 憲法 は 無効である と いう 意見 も 存在 する 。 	ＣＮＮ が 、 新宿 駅 で 起きた 人身 事故 を 受けて 、 写真 付き で 、 「 死亡 事故 を 笑顔 で 楽しむ 日本 人 達 」 を 報道 した 。 
184	unrelated	日本 国歌 と なった 『 君が代 』 は 世界 一 短い 国歌 と して 知ら れる 。 	ＣＮＮ が 、 新宿 駅 で 起きた 人身 事故 を 受けて 、 写真 付き で 、 「 死亡 事故 を 笑顔 で 楽しむ 日本 人 達 」 を 報道 した 。 
185	contradiction	配布 さ れた アベノマスク の 内 、 全戸 配布 用 の マスク の 不良 品 は １２ 枚 だった が 、 妊婦 向け マスク の 不良 品 は ４万７千 枚 だった 。 	アベノ マスク の 不良 品 は １２ 枚 しか なかった 。 
186	unrelated	インナーマッスル は 体幹 と 同じ ように 扱わ れる こと が 多い のです が 、 体幹 は 頭 と 手足 以外 の 胴体 部分 の こと です ので 、 インナーマッスル は 体幹 に ある 筋肉 の 一部 です 。 	アベノ マスク の 不良 品 は １２ 枚 しか なかった 。 
187	unrelated	アウター マッスル は ロボット の ような 、 体 の 大きな 動き を つくる 筋肉 である 。 	アベノ マスク の 不良 品 は １２ 枚 しか なかった 。 
188	unrelated	現在 の 日本 に おいて は 、 技術 的 ・ 経済 的な 国際 優位 に 恵ま れて 国民 は 平和で 治安 の 良い 豊かな 生活 を 享受 して いる 。 	アベノ マスク の 不良 品 は １２ 枚 しか なかった 。 
189	unrelated	大 日本 帝国 憲法 こそ が 現在 の 日本 でも 効力 を 有して おり 、 日本 国 憲法 は 無効である と いう 意見 も 存在 する 。 	アベノ マスク の 不良 品 は １２ 枚 しか なかった 。 
190	neutral	新型 コロナ ウイルス は 高温 多湿 と 紫外線 に 弱い と する 論文 が 存在 する 一方 で 、 ＷＨＯ は 「 新型 コロナ ウイルス は どれ だけ 日光 が あろう が 、 気温 が 高かろう が 感染 する 」 と 警告 を 出して おり 、 それ を 裏付ける 論文 が 存在 する 上 、 高温 多湿 の 東南 アジア で 実際 に 感染 拡大 が 続いて いる 。 	新型 コロナ ウイルス は 、 高温 多湿 と 紫外線 に 弱い 。 
191	unrelated	ノロウイルス は ヒト の 小腸 粘膜 で 増殖 する ウイルス です 。 	新型 コロナ ウイルス は 、 高温 多湿 と 紫外線 に 弱い 。 
192	unrelated	ノロウイルス に よる 感染 性 胃腸 炎 や 食 中毒 は 冬場 に 多く 発生 する 傾向 が あり ます 。 	新型 コロナ ウイルス は 、 高温 多湿 と 紫外線 に 弱い 。 
193	unrelated	ノロウイルス は 世界 中 に 広く 分布 して いる と さ れ 、 アメリカ 、 イギリス 、 ニュージーランド 、 オーストラリア 、 フランス 、 スペイン 、 オランダ 、 アイルランド 、 スイス など で ヒト へ の ノロウイルス の 感染 が 報告 さ れて い ます 。 	新型 コロナ ウイルス は 、 高温 多湿 と 紫外線 に 弱い 。 
194	unrelated	手洗い は 、 手指 に 付着 して いる ノロウイルス を 減らす 最も 有効な 方法 です 。 	新型 コロナ ウイルス は 、 高温 多湿 と 紫外線 に 弱い 。 
195	neutral	ＰＣＲ 検査 で 陽性 と 判明 した 女性 看護 師 が 勤務 さ せ られて いた 大阪 生野 区 の 病院 に おける 感染 者 数 は 数 日間 の 累計 １２０ 人 であった 。 	新型 コロナ ウイルス へ の 感染 が 確認 さ れた 看護 師 の 勤務 が 原因 で 、 大阪 生野 区 の 病院 で は 二 日間 に １２０ 人 以上 の 大 規模 感染 が 起きた 。 
196	unrelated	ノロウイルス は ヒト の 小腸 粘膜 で 増殖 する ウイルス です 。 	新型 コロナ ウイルス へ の 感染 が 確認 さ れた 看護 師 の 勤務 が 原因 で 、 大阪 生野 区 の 病院 で は 二 日間 に １２０ 人 以上 の 大 規模 感染 が 起きた 。 
197	unrelated	ノロウイルス に よる 感染 性 胃腸 炎 や 食 中毒 は 冬場 に 多く 発生 する 傾向 が あり ます 。 	新型 コロナ ウイルス へ の 感染 が 確認 さ れた 看護 師 の 勤務 が 原因 で 、 大阪 生野 区 の 病院 で は 二 日間 に １２０ 人 以上 の 大 規模 感染 が 起きた 。 
198	unrelated	ノロウイルス は 世界 中 に 広く 分布 して いる と さ れ 、 アメリカ 、 イギリス 、 ニュージーランド 、 オーストラリア 、 フランス 、 スペイン 、 オランダ 、 アイルランド 、 スイス など で ヒト へ の ノロウイルス の 感染 が 報告 さ れて い ます 。 	新型 コロナ ウイルス へ の 感染 が 確認 さ れた 看護 師 の 勤務 が 原因 で 、 大阪 生野 区 の 病院 で は 二 日間 に １２０ 人 以上 の 大 規模 感染 が 起きた 。 
199	unrelated	手洗い は 、 手指 に 付着 して いる ノロウイルス を 減らす 最も 有効な 方法 です 。 	新型 コロナ ウイルス へ の 感染 が 確認 さ れた 看護 師 の 勤務 が 原因 で 、 大阪 生野 区 の 病院 で は 二 日間 に １２０ 人 以上 の 大 規模 感染 が 起きた 。 
200	contradiction	ＰＣＲ 検査 は 新型 コロナ ウイルス に 特有の 遺伝子 情報 を もと に 行わ れる ため 、 普通の 風邪 の コロナ ウイルス を 検出 する こと は なく 、 新型 コロナ ウイルス 感染 者 のみ を 陽性 と 判断 する 。 	ＰＣＲ 検査 は 新型 コロナ ウイルス だけ で なく 、 普通の 風邪 も 検出 する ため 、 新型 コロナ ウイルス の 検査 に は なら ない 。 
201	unrelated	ノロウイルス は ヒト の 小腸 粘膜 で 増殖 する ウイルス です 。 	ＰＣＲ 検査 は 新型 コロナ ウイルス だけ で なく 、 普通の 風邪 も 検出 する ため 、 新型 コロナ ウイルス の 検査 に は なら ない 。 
202	unrelated	ノロウイルス に よる 感染 性 胃腸 炎 や 食 中毒 は 冬場 に 多く 発生 する 傾向 が あり ます 。 	ＰＣＲ 検査 は 新型 コロナ ウイルス だけ で なく 、 普通の 風邪 も 検出 する ため 、 新型 コロナ ウイルス の 検査 に は なら ない 。 
203	unrelated	ノロウイルス は 世界 中 に 広く 分布 して いる と さ れ 、 アメリカ 、 イギリス 、 ニュージーランド 、 オーストラリア 、 フランス 、 スペイン 、 オランダ 、 アイルランド 、 スイス など で ヒト へ の ノロウイルス の 感染 が 報告 さ れて い ます 。 	ＰＣＲ 検査 は 新型 コロナ ウイルス だけ で なく 、 普通の 風邪 も 検出 する ため 、 新型 コロナ ウイルス の 検査 に は なら ない 。 
204	unrelated	手洗い は 、 手指 に 付着 して いる ノロウイルス を 減らす 最も 有効な 方法 です 。 	ＰＣＲ 検査 は 新型 コロナ ウイルス だけ で なく 、 普通の 風邪 も 検出 する ため 、 新型 コロナ ウイルス の 検査 に は なら ない 。 
205	contradiction	ＣＮＮ は 、 シアトル で 、 ラテン 系 の トラック 運転手 が 、 暴徒 から の 襲撃 に 対する 自己 防衛 の ため に 発砲 した 事件 に 関して 、 容疑 者 の 特定 を したり 、 容疑 者 の 画像 や 映像 を 放送 した こと は ない 。 	シアトル で 、 ラテン 系 の トラック 運転手 が 、 暴徒 から の 襲撃 に 対する 自己 防衛 の ため に 発砲 した 事件 に 関して 、 ＣＮＮ は 画像 の 人 の 肌 を 白く 加工 して 白人 の 発砲 か の よう に 捏造 して 報道 した 。 
206	unrelated	映画 「 ブラックパンサー 」 は 黒人 キャスト に よる 映画 で 、 大 ヒット 作 と なって いる 。 	シアトル で 、 ラテン 系 の トラック 運転手 が 、 暴徒 から の 襲撃 に 対する 自己 防衛 の ため に 発砲 した 事件 に 関して 、 ＣＮＮ は 画像 の 人 の 肌 を 白く 加工 して 白人 の 発泡 か の よう に 捏造 して 報道 した 。 
207	unrelated	黒人 ドラマー の 中 に は 桁外れに スキル の 高い ドラム 奏者 が 数多く 存在 する 。 	シアトル で 、 ラテン 系 の トラック 運転手 が 、 暴徒 から の 襲撃 に 対する 自己 防衛 の ため に 発砲 した 事件 に 関して 、 ＣＮＮ は 画像 の 人 の 肌 を 白く 加工 して 白人 の 発泡 か の よう に 捏造 して 報道 した 。 
208	unrelated	走れば 走る ほど 痩せる ように 感じ られ ます が 、 実際 に は 基礎 代謝 に 関わる 筋肉 も 脂肪 と 一緒に 燃焼 して い ます 。 	シアトル で 、 ラテン 系 の トラック 運転手 が 、 暴徒 から の 襲撃 に 対する 自己 防衛 の ため に 発砲 した 事件 に 関して 、 ＣＮＮ は 画像 の 人 の 肌 を 白く 加工 して 白人 の 発泡 か の よう に 捏造 して 報道 した 。 
209	unrelated	ヒップリ フト を 行う 時 肩 や 腕 に 力 が 入って いる と 、 大 臀筋 に 効き づらく トレーニング の 効果 が 薄れて しまい ます 。 	シアトル で 、 ラテン 系 の トラック 運転手 が 、 暴徒 から の 襲撃 に 対する 自己 防衛 の ため に 発砲 した 事件 に 関して 、 ＣＮＮ は 画像 の 人 の 肌 を 白く 加工 して 白人 の 発泡 か の よう に 捏造 して 報道 した 。 
210	contradiction	最高 裁判 所 は 「 生活 保護 法 が 保護 の 対象 と する 国民 に 外国 人 は 含ま れ ない 」 と いう 判断 を 示した こと は 事実 だ が 、 外国 人 を 生活 保護 の 対象 と する こと が 違法だ と 判決 を 下して は い ない 。 	最高 裁判 所 は 、 「 外国 人 へ の 生活 保護 は 違法である 」 と いう 判決 を 下した 。 
211	unrelated	日本 は 君主 国家 と して 世界 最古の 歴史 を 受け 継いで いる と 言える 。 	最高 裁判 所 は 、 「 外国 人 へ の 生活 保護 は 違法である 」 と いう 判決 を 下した 。 
212	unrelated	現在 の 日本 に おいて は 、 技術 的 ・ 経済 的な 国際 優位 に 恵ま れて 国民 は 平和で 治安 の 良い 豊かな 生活 を 享受 して いる 。 	最高 裁判 所 は 、 「 外国 人 へ の 生活 保護 は 違法である 」 と いう 判決 を 下した 。 
213	unrelated	大 日本 帝国 憲法 こそ が 現在 の 日本 でも 効力 を 有して おり 、 日本 国 憲法 は 無効である と いう 意見 も 存在 する 。 	最高 裁判 所 は 、 「 外国 人 へ の 生活 保護 は 違法である 」 と いう 判決 を 下した 。 
214	unrelated	日本 国歌 と なった 『 君が代 』 は 世界 一 短い 国歌 と して 知ら れる 。 	最高 裁判 所 は 、 「 外国 人 へ の 生活 保護 は 違法である 」 と いう 判決 を 下した 。 
215	contradiction	厚生 労働 省 は ６ 月 １７ 日 から 、 東京 都 の 検査 実施 人数 を 、 それ まで 除外 して いた 「 医療 機関 に よる 保険 適用 で の 検査 人数 」 を 含めて 発表 する ように なった こと で 、 大幅に 増加 して いる ように 見えて いる が 、 実際 に ＰＣＲ 検査 数 が 増加 して いる と いう こと は ない 。 	６ 月 中旬 に 東京 都 が 大幅に ＰＣＲ 検査 数 を 増やした 。 
216	unrelated	２０２０ 年 ４ 月 １５ 日 に 、 東京 ディズニーランド 初 の 本格 屋内 シアター 施設 「 ファンタジーランド ・ フォレスト シアター 」 が オープン し ます 。 	６ 月 中旬 に 東京 都 が 大幅に ＰＣＲ 検査 数 を 増やした 。 
217	unrelated	東京 観光 で 外せ ない スポット と いえば 、 東京 都 内 最古の 寺 である 浅草 寺 で 、 外国 人 観光 客 から も 人気 が 高い 。 	６ 月 中旬 に 東京 都 が 大幅に ＰＣＲ 検査 数 を 増やした 。 
218	unrelated	東京 スカイツリー は 足元 に は ショッピング センター 東京 ソラマチ や プラネタリウム 、 水族 館 など が 広がり 、 １ 日 いて も 飽き ない 観光 スポット です 。 	６ 月 中旬 に 東京 都 が 大幅に ＰＣＲ 検査 数 を 増やした 。 
219	unrelated	東京 駅 は 「 東京 キャラクター ストリート 」 や 「 東京 ラーメン ストリート 」 など 、 食事 や ショッピング が 楽しめる ほか 、 お みやげ 選び に も お すすめ である 。 	６ 月 中旬 に 東京 都 が 大幅に ＰＣＲ 検査 数 を 増やした 。 
220	neutral	人口 １００万 人 あたり の コロナ ウイルス 感染 死亡 者 数 に 関して 、 日本 は ７ 人 と 欧 米 諸国 と 比較 して 非常に 低い 人数 と なって いる が 、 東南 アジア 諸国 の 中 に は 、 日本 より も 感染 者 数 の 少ない 国 も あり 、 日本 人 の 民度 の 高 さ が 優れて いる から 死者 数 が 低く 抑え られて いる と は 言え ない 。 	麻生 大臣 は 国会 で 、 民度 の 違い を 理由 に 日本 の 新型 コロナ ウイルス に おける 死亡 者 は 欧 米 より 少ない 、 と いう 趣旨 の 発言 を した 。 
221	unrelated	ノロウイルス は ヒト の 小腸 粘膜 で 増殖 する ウイルス です 。 	麻生 大臣 は 国会 で 、 民度 の 違い を 理由 に 日本 の 新型 コロナ ウイルス に おける 死亡 者 は 欧 米 より 少ない 、 と いう 趣旨 の 発言 を した 。 
222	unrelated	ノロウイルス に よる 感染 性 胃腸 炎 や 食 中毒 は 冬場 に 多く 発生 する 傾向 が あり ます 。 	麻生 大臣 は 国会 で 、 民度 の 違い を 理由 に 日本 の 新型 コロナ ウイルス に おける 死亡 者 は 欧 米 より 少ない 、 と いう 趣旨 の 発言 を した 。 
223	unrelated	ノロウイルス は 世界 中 に 広く 分布 して いる と さ れ 、 アメリカ 、 イギリス 、 ニュージーランド 、 オーストラリア 、 フランス 、 スペイン 、 オランダ 、 アイルランド 、 スイス など で ヒト へ の ノロウイルス の 感染 が 報告 さ れて い ます 。 	麻生 大臣 は 国会 で 、 民度 の 違い を 理由 に 日本 の 新型 コロナ ウイルス に おける 死亡 者 は 欧 米 より 少ない 、 と いう 趣旨 の 発言 を した 。 
224	unrelated	手洗い は 、 手指 に 付着 して いる ノロウイルス を 減らす 最も 有効な 方法 です 。 	麻生 大臣 は 国会 で 、 民度 の 違い を 理由 に 日本 の 新型 コロナ ウイルス に おける 死亡 者 は 欧 米 より 少ない 、 と いう 趣旨 の 発言 を した 。 
225	contradiction	新型 コロナ ウイルス 対策 で 旅費 補助 を 行う 「 ＧｏＴｏ キャンペーン 」 は 、 日本 の 国 内 旅行 の 需要 を 喚起 する ため の もの で 、 外国 人 旅行 客 の 来 日 旅費 を 補助 する もの で は ない が 、 外国 人 が 国 内 旅行 を する 際 も 補助 の 対象 と なる 場合 が ある 。 	外国 人 観光 客 の 増加 促進 の ため に 、 日本 政府 は 、 観光 客 の 旅費 の 半分 を 支払う ため の １兆３５００億 円 の 基金 を 検討 して いる 。 
226	unrelated	筋 トレ に よる 肉体 改造 は 昔 から ある もの の 、 やはり 日本 で は 諸 外国 に 比べる と まだまだ 認知 度 が 低い の が 現状 です 。 	外国 人 観光 客 の 増加 促進 の ため に 、 日本 政府 は 、 観光 客 の 旅費 の 半分 を 支払う ため の １兆３５００億 円 の 基金 を 検討 して いる 。 
227	unrelated	新型 コロナ ウイルス の 影響 で 職 を 失い 、 生活 に 苦しむ 外国 人 が 増えて い ます 。 	外国 人 観光 客 の 増加 促進 の ため に 、 日本 政府 は 、 観光 客 の 旅費 の 半分 を 支払う ため の １兆３５００億 円 の 基金 を 検討 して いる 。 
228	unrelated	海外 の トレーニー の 筋肉 量 は すごく 多い 傾向 に ある 。 	外国 人 観光 客 の 増加 促進 の ため に 、 日本 政府 は 、 観光 客 の 旅費 の 半分 を 支払う ため の １兆３５００億 円 の 基金 を 検討 して いる 。 
229	unrelated	日本 国歌 と なった 『 君が代 』 は 世界 一 短い 国歌 と して 知ら れる 。 	外国 人 観光 客 の 増加 促進 の ため に 、 日本 政府 は 、 観光 客 の 旅費 の 半分 を 支払う ため の １兆３５００億 円 の 基金 を 検討 して いる 。 
230	contradiction	ＷＨＯ は 「 新型 コロナ ウイルス 感染 者 の 隔離 が 必要 ない 」 「 新型 コロナ ウイルス 感染 者 から 感染 し ない 」 と いった こと を 言及 して おら ず 、 ソーシャル ディスタンス と 、 新型 コロナ ウイルス 感染 の 疑い が ある 場合 の 隔離 を 必要 と して いる 。 	ＷＨＯ は 、 新型 コロナ ウイルス 対策 など に 関して 、 「 新型 コロナ ウイルス 感染 者 の 隔離 は 必要 ない 」 「 新型 コロナ ウイルス の 検疫 は 必要 ない 」 「 ソーシャル ディスタンス は 必要 ない 」 「 新型 コロナ ウイルス 感染 者 から 感染 し ない 」 と 言及 した 。 
